"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-03-29","93","-2.28","4.44","Murakami, Munetaka",808959,681982,,"ball",,,,,11,"Ball","R","L","R","MIL","CWS","B",,,0,0,2026,"-1","1.13",-1.4516401820556788,2.533587683044662,,,,1,4,"Top",,,,,,,4.362920722452481,-135.29501503926855,-1.4159086255536675,-13.281571712460506,31.874021761317746,-18.263908111102566,3.296358268,1.663582677,,,,"93.2",2379,"6.6",823810,691620,596142,668930,650859,687401,663604,663368,686217,"53.9",,,,,,,,33,1,"4-Seam Fastball",2,7,7,2,7,2,7,2,"Infield shade","Standard",245,"-0.001","0.039",,,,"-0.039",,-5,5,0.085,0.915,29,26,29,26,1,2,3,1,2,1,"1.52","1","-1","10.4",,,,,
"FF","2026-03-28","91.8","-0.66","5.79","Murakami, Munetaka",808959,694477,"home_run","hit_into_play",,,,,5,"Munetaka Murakami homers (2) on a fly ball to center field.","R","L","R","MIL","CWS","X",,"fly_ball",0,0,2026,"-0.7","1.5",0.022481341604318805,2.6131978863086784,,,,0,4,"Top",157.74,36.53,,,,,3.2316094340701587,-133.61903696195907,-5.252586117250301,-9.064036205365028,30.15501083522731,-13.308589634922436,3.296358268,1.663582677,409,"102.9",31,"91.4",2214,"6.1",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.38",0.714,1.432,"2",1,0,3,6,30,1,"4-Seam Fastball",4,0,0,4,1,4,1,4,"Infield shade","Standard",224,"-0.062","1.114","79.6","8.0",2.77,"-1.114","102.9",4,-4,0.876,0.124,27,26,28,26,2,1,,2,7,1,"1.21","0.7","-0.7","40.2",23.455116376029356,-8.316526811584417,30.125571756826037,37.568300695566336,29.530237719292515
"SI","2026-03-28","94.2","-0.79","5.65","Murakami, Munetaka",808959,694477,"walk","ball",,,,,14,"Munetaka Murakami walks. Andrew Benintendi to 2nd.","R","L","R","MIL","CWS","B",,,3,2,2026,"-1.28","0.96",0.6751056651693521,0.8667404014599274,,,643217,2,1,"Top",,,,,,,6.630617208828126,-136.7497662980771,-8.56434521183153,-17.555179459110374,30.99638597895832,-18.366526419089872,3.296358268,1.663582677,,,,"93.7",2072,"6.2",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.32",,0.708461,"0.7",1,0,0,,4,6,"Sinker",0,0,0,0,0,0,0,0,"Strategic","Standard",215,"-0.018","0.24",,,,"-0.24",,0,0,0.523,0.477,27,26,28,26,1,0,,2,7,1,"1.63","1.28","-1.28","37.7",,,,,
"FF","2026-03-28","93.9","-0.98","5.6","Murakami, Munetaka",808959,694477,,"ball",,,,,11,"Ball","R","L","R","MIL","CWS","B",,,2,2,2026,"-0.67","1.37",-0.20681118411096733,4.788931433779904,,,643217,2,1,"Top",,,,,,,3.473312166827524,-136.6948004856423,0.6784325560918814,-9.153201807162283,31.59757266984204,-15.421448085807034,3.296358268,1.663582677,,,,"93.3",2289,"6",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.49",,,,,,,,4,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",217,"-0.006","0.079",,,,"-0.079",,0,0,0.529,0.471,27,26,28,26,1,0,,2,7,1,"1.22","0.67","-0.67","33.3",,,,,
"FC","2026-03-28","89.1","-1.18","5.5","Murakami, Munetaka",808959,694477,,"foul",,,,,14,"Foul","R","L","R","MIL","CWS","S",,,2,1,2026,"-0.35","1.09",0.47737133191853504,1.3575016275952427,,,643217,2,1,"Top",,,,,,,4.7375828825734265,-129.60368078350757,-6.217863774137441,-4.900812261800922,26.11695645067568,-18.840717578098346,3.296358268,1.663582677,51,"34.2",25,"89",2338,"6.1",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.35",,,,,,,,4,4,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",172,"0.005","-0.093","75.4","8.6",,"0.093","88.0",0,0,0.524,0.476,27,26,28,26,1,0,,2,7,1,"1.78","0.35","-0.35","31.0",35.26843012346794,-22.198672425964286,39.45830047818825,32.69647743627563,43.42134618323521
"FF","2026-03-28","93.5","-0.9","5.68","Murakami, Munetaka",808959,694477,,"foul",,,,,3,"Foul","R","L","R","MIL","CWS","S",,,2,0,2026,"-0.71","1.35",0.7282596975627679,3.0815461545135183,,,643217,2,1,"Top",,,,,,,5.712383203094728,-136.07369857335902,-3.789005333741964,-10.0580053819069,30.060103939440022,-14.744143190624905,3.296358268,1.663582677,12,"96.7",-14,"93.1",2166,"6.1",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.42",,,,,,,,4,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",220,"0.004","-0.044","79.8","7.9",,"0.044","96.7",0,0,0.52,0.48,27,26,28,26,1,0,,2,7,1,"1.26","0.71","-0.71","35.5",29.04792647013636,-18.55795115205507,29.966940698072637,29.63988923648204,40.25459847067148
"SI","2026-03-28","94.7","-0.96","5.65","Murakami, Munetaka",808959,694477,,"ball",,,,,14,"Ball","R","L","R","MIL","CWS","B",,,1,0,2026,"-1.14","0.99",1.1247744497347973,1.5525612959729143,,,643217,2,1,"Top",,,,,,,7.929094971530658,-137.57744797299225,-7.019979314929458,-16.261703879582956,30.21582167564427,-18.156716017268252,3.296358268,1.663582677,,,,"94.4",2138,"6.2",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.33",,,,,,,,4,2,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",217,"-0.004","0.048",,,,"-0.048",,0,0,0.524,0.476,27,26,28,26,1,0,,2,7,1,"1.55","1.14","-1.14","35.9",,,,,
"FF","2026-03-28","93.5","-0.88","5.58","Murakami, Munetaka",808959,694477,,"ball",,,,,14,"Ball","R","L","R","MIL","CWS","B",,,0,0,2026,"-0.69","1.39",1.078049094403878,1.851635506661847,,,643217,2,1,"Top",,,,,,,6.488957029476136,-135.96919874694757,-6.714871003595013,-9.998323879506492,30.294853437270696,-13.678835333464791,3.296358268,1.663582677,,,,"93",2327,"6.1",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.42",,,,,,,,4,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",218,"-0.002","0.035",,,,"-0.035",,0,0,0.526,0.474,27,26,28,26,1,0,,2,7,1,"1.23","0.69","-0.69","35.1",,,,,
"SL","2026-03-28","86.2","0.47","6.44","Murakami, Munetaka",808959,676879,"strikeout","swinging_strike",,,,,13,"Munetaka Murakami strikes out swinging.","R","L","L","MIL","CWS","S",2,,2,2,2026,"-0.92","-0.77",-1.2911212089251694,0.8918485100657594,805367,695657,,2,5,"Top",,,,,,,-2.1855790678892038,-125.46627916571755,-4.942511205323823,-9.151329209624462,28.782313785130555,-39.28204450768684,3.296358268,1.663582677,,,,"84.6",2653,"5.5",823811,661388,641343,668930,666152,687401,663604,669003,686217,"55",,0,"0",1,0,0,,42,5,"Slider",4,1,1,4,1,4,1,4,"Standard","Strategic",332,"0.049","-0.219","60.7","8.7",,"0.219",,3,-3,0.835,0.16500000000000004,28,26,28,26,1,2,2,2,2,1,"3.87","-0.92","-0.92","49.0",21.576061304557104,-10.293671741613807,28.435764713101193,53.016251278318784,34.413706447288284
"SI","2026-03-28","96.7","0.5","6.6","Murakami, Munetaka",808959,676879,,"foul",,,,,3,"Foul","R","L","L","MIL","CWS","S",,,2,1,2026,"1.43","0.64",0.6091272420620872,2.901342357114018,805367,695657,,2,5,"Top",,,,,,,-2.9582647916438454,-140.67947897388038,-5.449932189693696,19.58766419955811,33.0128359426775,-22.67499727198836,3.296358268,1.663582677,210,"71",48,"95.1",2131,"5.5",823811,661388,641343,668930,666152,687401,663604,669003,686217,"55.05",,,,,,,,42,4,"Sinker",4,1,1,4,1,4,1,4,"Standard","Standard",147,"0.011","-0.064","70.9","7.0",,"0.064","88.0",3,-3,0.824,0.17600000000000005,28,26,28,26,1,2,2,2,2,1,"1.81","1.43","1.43","50.3",10.1146134869711,22.117499202466014,29.7101432213665,31.663596023278078,20.028998980381086
"SI","2026-03-28","97.7","0.25","6.54","Murakami, Munetaka",808959,676879,,"ball",,,,,13,"Ball","R","L","L","MIL","CWS","B",,,1,1,2026,"1.14","0.82",-0.4637628338050941,1.0498637244049616,805367,695657,,2,5,"Top",,,,,,,-4.493657973141781,-141.85352911968812,-10.720267569398827,16.396695916506047,33.65560566465369,-18.715064127622,3.296358268,1.663582677,,,,"96.1",2241,"5.6",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.94",,,,,,,,42,3,"Sinker",4,1,1,4,1,4,1,4,"Standard","Standard",151,"-0.005","0.022",,,,"-0.022",,3,-3,0.829,0.17100000000000004,28,26,28,26,1,2,2,2,2,1,"1.58","1.14","1.14","57.4",,,,,
"CU","2026-03-28","83","0.51","6.47","Murakami, Munetaka",808959,676879,,"called_strike",,,,,9,"Called Strike","R","L","L","MIL","CWS","S",,,1,0,2026,"-0.45","-1.6",0.677551294350978,1.981698106338892,805367,695657,,2,5,"Top",,,,,,,1.2461959662926037,-120.75114842796604,-0.27783388098467765,-4.60672879322448,27.1913811144542,-47.8316807990525,3.296358268,1.663582677,,,,"81",2641,"5.3",823811,661388,641343,668930,666152,687401,663604,669003,686217,"55.2",,,,,,,,42,2,"Curveball",4,1,1,4,1,4,1,4,"Standard","Standard",334,"0.005","-0.036",,,,"0.036",,3,-3,0.824,0.17600000000000005,28,26,28,26,1,2,2,2,2,1,"4.95","-0.45","-0.45","55.9",,,,,
"SI","2026-03-28","97.4","0.39","6.65","Murakami, Munetaka",808959,676879,,"ball",,,,,11,"Ball","R","L","L","MIL","CWS","B",,,0,0,2026,"1.33","0.57",-0.017174754651350765,3.737496947311043,805367,695657,,2,5,"Top",,,,,,,-4.0931552800453765,-141.79578009082013,-3.3935096961482056,18.808535680921537,33.26598960583149,-23.897775762816583,3.296358268,1.663582677,,,,"95.8",2253,"5.4",823811,661388,641343,668930,666152,687401,663604,669003,686217,"55.12",,,,,,,,42,1,"Sinker",4,1,1,4,1,4,1,4,"Standard","Standard",152,"-0.002","0.002",,,,"-0.002",,3,-3,0.826,0.17400000000000004,28,26,28,26,1,2,2,2,2,1,"1.83","1.33","1.33","50.1",,,,,
"SI","2026-03-28","97","-1.25","6.01","Murakami, Munetaka",808959,682842,"field_out","hit_into_play",,,,,9,"Munetaka Murakami grounds out, pitcher Abner Uribe to first baseman Jake Bauers.","R","L","R","MIL","CWS","X",1,"ground_ball",0,2,2026,"-1.38","0.58",0.2863614627077058,2.1032235744246868,,,,0,8,"Top",132.02,181.57,,,,,7.258380999912591,-140.91953881565138,-5.98423593748843,-20.009465418230594,33.541788208386784,-23.268224743418905,3.296358268,1.663582677,2,"64.9",-55,"96.7",2195,"6.3",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.16",0.266,0.239,"0",1,0,0,2,68,3,"Sinker",6,1,1,6,1,6,1,6,"Infield shade","Standard",216,"0.005","-0.165","66.8","6.6",0.266,"0.165","88.0",5,-5,0.985,0.015000000000000013,26,26,26,26,1,3,,2,3,1,"1.86","1.38","-1.38","39.7",6.928618418032617,6.63584865485226,30.547835954763148,33.8044316953653,24.13220526972779
"SI","2026-03-28","96.4","-1.25","6.04","Murakami, Munetaka",808959,682842,,"called_strike",,,,,1,"Called Strike","R","L","R","MIL","CWS","S",,,0,1,2026,"-1.34","0.54",-0.4911358329399289,3.039965585160184,,,,0,8,"Top",,,,,,,5.100617731674372,-140.26045878824965,-3.412354522344037,-18.892235291279537,33.60425137959362,-24.433206854863776,3.296358268,1.663582677,,,,"96",2142,"6.2",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.28",,,,,,,,68,2,"Sinker",6,1,1,6,1,6,1,6,"Infield shade","Standard",214,"0.002","-0.055",,,,"0.055",,5,-5,0.983,0.017000000000000015,26,26,26,26,1,3,,2,3,1,"1.92","1.34","-1.34","39.5",,,,,
"SI","2026-03-28","97.4","-1.39","5.96","Murakami, Munetaka",808959,682842,,"called_strike",,,,,1,"Called Strike","R","L","R","MIL","CWS","S",,,0,0,2026,"-1.42","0.34",-0.5317955395259104,3.3461999161552227,,,,0,8,"Top",,,,,,,5.583616173194773,-141.74536718354435,-2.0533608146006688,-20.465226005849864,35.14156517940221,-27.37696048558885,3.296358268,1.663582677,,,,"96.9",2220,"6.2",823811,661388,641343,668930,666152,687401,663604,669003,686217,"54.31",,,,,,,,68,1,"Sinker",6,1,1,6,1,6,1,6,"Infield shade","Standard",219,"0.001","-0.039",,,,"0.039",,5,-5,0.982,0.018000000000000016,26,26,26,26,1,3,,2,3,1,"2.08","1.42","-1.42","34.5",,,,,
"CU","2026-03-26","86.8","-1.73","5.53","Murakami, Munetaka",808959,694819,"walk","ball",,,,,14,"Munetaka Murakami walks. Austin Hays to 2nd.","R","L","R","MIL","CWS","B",,,3,2,2026,"0.26","-0.17",1.8317704529940797,0.9928829413029043,,,669720,1,4,"Top",,,,,,,7.948278801385576,-126.24194557293113,-4.123182574290846,1.22373199612199,24.903917400352697,-33.3466289912574,3.296358268,1.663582677,,,,"87.8",2557,"6.9",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.63",,0.708461,"0.7",1,0,0,,30,6,"Curveball",4,1,1,4,1,4,1,4,"Strategic","Standard",50,"-0.036","0.266",,,,"-0.266",,3,-3,0.805,0.19499999999999995,24,26,24,26,2,1,,,6,2,"3.19","-0.26","0.26","34.2",,,,,
"FF","2026-03-26","98.5","-1.98","5.2","Murakami, Munetaka",808959,694819,,"ball",,,,,13,"Ball","R","L","R","MIL","CWS","B",,,2,2,2026,"-1","1.31",-1.110578675528807,2.2702299606810454,,,669720,1,4,"Top",,,,,,,4.805708531335787,-143.2950506845152,-5.446727572957447,-14.939965876244964,34.5361193694074,-13.131906311964594,3.296358268,1.663582677,,,,"100.1",2590,"7.3",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.2",,,,,,,,30,5,"4-Seam Fastball",4,1,1,4,1,4,1,4,"Strategic","Standard",224,"-0.01","0.098",,,,"-0.098",,3,-3,0.815,0.18500000000000005,24,26,24,26,2,1,,,6,2,"1.05","1","-1","30.0",,,,,
"FF","2026-03-26","98","-1.84","5.33","Murakami, Munetaka",808959,694819,,"ball",,,,,11,"Ball","R","L","R","MIL","CWS","B",,,1,2,2026,"-0.96","1.37",-0.9151415001349156,3.8755887214521563,,,669720,1,4,"Top",,,,,,,4.809328805570974,-142.66094415649985,-1.5077743929806648,-14.246619553850412,34.4842404894882,-13.399022270186803,3.296358268,1.663582677,,,,"99.5",2534,"7.2",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.29",,,,,,,,30,4,"4-Seam Fastball",4,1,1,4,1,4,1,4,"Strategic","Standard",223,"-0.005","0.044",,,,"-0.044",,3,-3,0.82,0.18000000000000005,24,26,24,26,2,1,,,6,2,"1.01","0.96","-0.96","30.6",,,,,
"FF","2026-03-26","97.3","-1.98","5.24","Murakami, Munetaka",808959,694819,,"ball",,,,,11,"Ball","R","L","R","MIL","CWS","B",,,0,2,2026,"-0.98","1.3",-1.5435768183522058,3.42529625060585,,,669720,1,4,"Top",,,,,,,3.5048152735715026,-141.65880258810895,-2.2276287902266114,-14.038475588975341,34.07456481111987,-14.366818442252303,3.296358268,1.663582677,,,,"98.3",2550,"6.9",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.57",,,,,,,,30,3,"4-Seam Fastball",4,1,1,4,1,4,1,4,"Strategic","Standard",222,"-0.003","0.01",,,,"-0.01",,3,-3,0.823,0.17700000000000005,24,26,24,26,2,1,,,6,2,"1.11","0.98","-0.98","29.4",,,,,
"FF","2026-03-26","96.4","-1.84","5.46","Murakami, Munetaka",808959,694819,,"swinging_strike",,,,,2,"Swinging Strike","R","L","R","MIL","CWS","S",,,0,1,2026,"-0.94","1.33",-0.19299204176768658,3.4062230391202304,,,669720,1,4,"Top",,,,,,,6.609017098537793,-140.25718609840814,-2.8116971733353777,-13.855074128443395,32.2906203943257,-14.189757833406663,3.296358268,1.663582677,,,,"98",2516,"7.2",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.28",,,,,,,,30,2,"4-Seam Fastball",4,1,1,4,1,4,1,4,"Infield shade","Standard",222,"0.008","-0.047","69.6","7.2",,"0.047",,3,-3,0.815,0.18500000000000005,24,26,24,26,2,1,,,6,2,"1.13","0.94","-0.94","29.0",13.160567613551642,11.269737155818678,24.634644286555318,41.14276196447837,21.51564581769732
"CH","2026-03-26","90.6","-1.85","5.4","Murakami, Munetaka",808959,694819,,"foul",,,,,4,"Foul","R","L","R","MIL","CWS","S",,,0,0,2026,"-1.45","0.46",-0.37262809438342304,2.3583504426157473,,,669720,1,4,"Top",,,,,,,6.924041888492597,-131.68980150679235,-2.4819104750480716,-18.30799690671083,28.796598510707106,-26.450126307768606,3.296358268,1.663582677,,,,"92.1",2180,"7.3",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.16",,,,,,,,30,1,"Changeup",4,1,1,4,1,4,1,4,"Infield shade","Standard",249,"0.004","-0.04","74.3","8.0",,"0.04",,3,-3,0.811,0.18899999999999995,24,26,24,26,2,1,,,6,2,"2.33","1.45","-1.45","33.3",33.53623308113306,-8.647016496792444,33.571751107231776,43.5514279160716,37.851089534593925
"FF","2026-03-26","98.5","-1.88","5.21","Murakami, Munetaka",808959,694819,"walk","ball",,,,,12,"Munetaka Murakami walks.","R","L","R","MIL","CWS","B",,,3,2,2026,"-0.89","1.34",1.1470775998447118,3.006182033230475,,,,1,2,"Top",,,,,,,10.421282114512273,-143.03345285765852,-3.5481034244453764,-14.696387103977052,33.25338983362575,-13.121869212295042,3.296358268,1.663582677,,,,"100.2",2602,"7.3",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.16",,0.708461,"0.7",1,0,0,,10,6,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Strategic","Standard",224,"-0.02","0.339",,,,"-0.339",,-1,1,0.415,0.585,24,26,24,26,1,0,,,6,2,"1.02","0.89","-0.89","29.6",,,,,
"FF","2026-03-26","100.1","-1.64","5.5","Murakami, Munetaka",808959,694819,,"ball",,,,,11,"Ball","R","L","R","MIL","CWS","B",,,2,2,2026,"-0.77","1.44",-0.6576409669493257,4.397143037555665,,,,1,2,"Top",,,,,,,4.596481971603887,-145.77823051720628,-0.9979495019694294,-12.132366757668603,35.58776867904015,-11.743241890804853,3.296358268,1.663582677,,,,"101.3",2638,"7",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.52",,,,,,,,10,5,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Strategic","Standard",216,"-0.005","0.104",,,,"-0.104",,-1,1,0.42,0.5800000000000001,24,26,24,26,1,0,,,6,2,"0.84","0.77","-0.77","34.3",,,,,
"FF","2026-03-26","97.8","-1.66","5.46","Murakami, Munetaka",808959,694819,,"swinging_strike",,,,,12,"Swinging Strike","R","L","R","MIL","CWS","S",,,2,1,2026,"-0.8","1.4",0.15200826703102122,3.7589137146629774,,,,1,2,"Top",,,,,,,6.828196765824534,-142.23387120728665,-2.2342623238421373,-12.411165611779351,33.14733646767646,-12.93937418266552,3.296358268,1.663582677,,,,"99.5",2571,"7.3",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.19",,,,,,,,10,4,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",219,"0.004","-0.07","77.9","7.2",,"0.07",,-1,1,0.416,0.5840000000000001,24,26,24,26,1,0,,,6,2,"0.99","0.8","-0.8","32.7",27.298610464280866,4.125477631315581,26.22369654025541,37.19521858826499,28.139363096334584
"CH","2026-03-26","92.2","-1.96","5.38","Murakami, Munetaka",808959,694819,,"ball",,,,,11,"Ball","R","L","R","MIL","CWS","B",,,1,1,2026,"-1.48","0.76",-1.8595305082232365,3.7693924091146647,,,,1,2,"Top",,,,,,,3.604365386389735,-134.30190016542358,0.2417273846721275,-18.727619965207804,29.82178102975608,-23.287259674280993,3.296358268,1.663582677,,,,"93.7",2229,"7.2",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.3",,,,,,,,10,3,"Changeup",0,1,1,0,1,0,1,0,"Infield shade","Standard",248,"-0.003","0.055",,,,"-0.055",,-1,1,0.419,0.581,24,26,24,26,1,0,,,6,2,"1.92","1.48","-1.48","30.6",,,,,
"FF","2026-03-26","98.6","-1.71","5.4","Murakami, Munetaka",808959,694819,,"ball",,,,,11,"Ball","R","L","R","MIL","CWS","B",,,0,1,2026,"-0.81","1.47",-1.1121586637823775,4.134157290120589,,,,1,2,"Top",,,,,,,3.561809995532809,-143.6076704010834,-1.347395660803889,-12.01638071384415,34.42981840500726,-11.785681520315762,3.296358268,1.663582677,,,,"99.9",2586,"7",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.45",,,,,,,,10,2,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",223,"-0.001","0.029",,,,"-0.029",,-1,1,0.42,0.5800000000000001,24,26,24,26,1,0,,,6,2,"0.88","0.81","-0.81","29.0",,,,,
"FF","2026-03-26","98.8","-1.76","5.42","Murakami, Munetaka",808959,694819,,"swinging_strike",,,,,11,"Swinging Strike","R","L","R","MIL","CWS","S",,,0,0,2026,"-0.82","1.42",-0.8998232714597716,3.1147457268369405,,,,1,2,"Top",,,,,,,4.3286296211710225,-143.8038436552496,-4.104504424002353,-12.389763368322907,33.60779690500337,-11.746079285057505,3.296358268,1.663582677,,,,"100.5",2577,"7.2",823812,661388,683734,668930,666152,687401,641343,669003,686217,"53.27",,,,,,,,10,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",219,"0.002","-0.039","67.3","7.3",,"0.039",,-1,1,0.418,0.5820000000000001,24,26,24,26,1,0,,,6,2,"0.92","0.82","-0.82","33.3",18.030893409787357,28.648177497745593,28.59030872412408,49.6088638634792,13.938340362864786
"FC","2026-03-26","90.5","-2.16","4.92","Murakami, Munetaka",808959,663765,"home_run","hit_into_play",,,,,5,"Munetaka Murakami homers (1) on a fly ball to right field.","R","L","R","MIL","CWS","X",,"fly_ball",1,1,2026,"-0.12","0.79",0.1920919158155731,2.323885459254989,,,,0,9,"Top",232.82,85.08,,,,,6.075787977557233,-131.84534413531162,-2.1241379927169097,-2.6438262076506573,25.584146566020728,-22.712344553606382,3.296358268,1.663582677,384,"103",31,"91.1",2279,"6.4",823812,661388,641343,668930,650859,666152,663604,663368,686217,"54.1",0.714,1.432,"2",1,0,3,6,78,3,"Cutter",14,1,1,14,2,14,2,14,"Infield shade","Standard",209,"0","1.123","76.3","8.1",2.77,"-1.123","103.0",13,-13,0.999,0.0010000000000000009,29,26,30,26,1,3,,,3,2,"1.97","0.12","-0.12","23.4",21.11094318239198,-20.636472497659124,31.85914539074439,36.98448980279962,39.84155145600239
"FF","2026-03-26","92.1","-2.33","4.51","Murakami, Munetaka",808959,681982,"field_out","hit_into_play",,,,,8,"Munetaka Murakami grounds out, first baseman Jake Bauers to pitcher Grant Anderson.","R","L","R","MIL","CWS","X",3,"ground_ball",0,2,2026,"-0.97","1.01",-0.17717698440684992,1.8135604788061672,,,,0,7,"Top",157.89,164.86,,,,,7.619284615848018,-133.9363691560895,-3.0632387476152503,-13.369350504020352,28.81401408059618,-19.57110581989028,3.296358268,1.663582677,76,"96.9",4,"93.1",2452,"6.9",823812,661388,641343,668930,650859,666152,663604,669003,686217,"53.59",0.503,0.461,"0",1,0,0,4,60,3,"4-Seam Fastball",11,1,1,11,1,11,1,11,"Strategic","Standard",240,"0","-0.165","76.1","8.1",0.561,"0.165","96.9",10,-10,0.999,0.0010000000000000009,29,26,29,26,1,2,,,3,2,"1.68","0.97","-0.97","11.8",18.901214895151444,-11.886219097739204,33.88401864998148,41.234420167355154,36.85276444009112
"CH","2026-03-26","85.4","-2.16","4.98","Murakami, Munetaka",808959,663765,,"foul_tip",,,,,4,"Foul Tip","R","L","R","MIL","CWS","S",,,1,0,2026,"-0.81","0.03",-0.795158704998896,2.53266671750969,,,,0,9,"Top",,,,,,,4.840610905847412,-124.34796537315304,0.6247391398954114,-9.316046821317688,24.218171783594943,-32.167446610429366,3.296358268,1.663582677,,,,"86",1106,"6.6",823812,661388,641343,668930,650859,666152,663604,663368,686217,"53.92",,,,,,,,78,2,"Changeup",14,1,1,14,1,14,1,14,"Infield shade","Standard",236,"0","-0.05","71.0","7.3",,"0.05",,13,-13,0.999,0.0010000000000000009,29,26,30,26,1,3,,,3,2,"3.08","0.81","-0.81","26.7",15.009526515014315,10.113893747232229,26.339519509785024,48.5021662203185,25.08614424953533
"SI","2026-03-26","93","-2.26","4.44","Murakami, Munetaka",808959,681982,,"called_strike",,,,,6,"Called Strike","R","L","R","MIL","CWS","S",,,0,1,2026,"-1.39","0.11",0.5319351000655468,2.658203056939803,,,,0,7,"Top",,,,,,,10.243310272990783,-135.04581869156746,1.178944459872755,-19.271618740313503,29.2575481499067,-31.385131723727486,3.296358268,1.663582677,,,,"93.6",2319,"6.7",823812,661388,641343,668930,650859,666152,663604,669003,686217,"53.75",,,,,,,,60,2,"Sinker",11,1,1,11,1,11,1,11,"Strategic","Standard",247,"0","-0.055",,,,"0.055",,10,-10,0.999,0.0010000000000000009,29,26,29,26,1,2,,,3,2,"2.54","1.39","-1.39","11.0",,,,,
"FF","2026-03-26","92.7","-2.41","4.54","Murakami, Munetaka",808959,681982,,"called_strike",,,,,7,"Called Strike","R","L","R","MIL","CWS","S",,,0,0,2026,"-1.06","1.21",-0.4494113553846486,1.6228775179669492,,,,0,7,"Top",,,,,,,7.3119207746856665,-134.7455414886225,-4.136448941253389,-14.486427808398528,29.75300635325277,-16.703653408445412,3.296358268,1.663582677,,,,"92.9",2397,"6.5",823812,661388,641343,668930,650859,666152,663604,669003,686217,"54",,,,,,,,60,1,"4-Seam Fastball",11,1,1,11,1,11,1,11,"Strategic","Standard",239,"0","-0.039",,,,"0.039",,10,-10,0.999,0.0010000000000000009,29,26,29,26,1,2,,,3,2,"1.45","1.06","-1.06","11.2",,,,,
