"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-03-27","94.3","2.63","6.12","Judge, Aaron",592450,592662,,"called_strike",,,,,5,"Called Strike","R","R","L","SF","NYY","S",,,3,1,2026,"0.81","1.44",0.045080265550570764,2.545598394983448,,502671,,0,6,"Top",,,,,,,-8.406534899509213,-136.9041359935101,-6.567582654305508,12.023568198397417,31.04531851905571,-12.75487566037188,3.522785433,1.777854331,,,,"93.7",2463,"6.1",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.39",,,,,,,,36,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",147,"0.009","-0.095",,,,"0.095",,0,0,0.393,0.607,34,34,35,34,3,2,,2,6,1,"1.14","0.81","-0.81","48.0",,,,,
"SL","2026-03-27","86","2.8","5.91","Judge, Aaron",592450,592662,,"called_strike",,,,,9,"Called Strike","R","R","L","SF","NYY","S",,,3,0,2026,"-0.4","0.61",0.3694337554451587,1.9746982125282107,,502671,,0,6,"Top",,,,,,,-4.843049880948407,-125.30474171533935,-4.183056064804396,-3.3858332487085527,22.7189201731655,-25.12607099055213,3.522785433,1.777854331,,,,"86.1",2286,"6.1",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.44",,,,,,,,36,4,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",159,"0.007","-0.075",,,,"0.075",,0,0,0.386,0.614,34,34,35,34,3,2,,2,6,1,"2.44","-0.4","0.4","43.5",,,,,
"SL","2026-03-27","85.5","2.66","5.94","Judge, Aaron",592450,592662,,"ball",,,,,13,"Ball","R","R","L","SF","NYY","B",,,2,0,2026,"-0.22","0.44",-1.1910344214864368,1.090149100525502,,502671,,0,6,"Top",,,,,,,-8.49793632577624,-124.3185400307701,-5.8730827218938515,-0.8920614288347958,21.148877308587405,-26.730188120650258,3.522785433,1.777854331,,,,"85.9",2206,"6.3",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.24",,,,,,,,36,3,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",149,"-0.011","0.112",,,,"-0.112",,0,0,0.397,0.603,34,34,35,34,3,2,,2,6,1,"2.65","-0.22","0.22","46.1",,,,,
"SL","2026-03-27","86.1","2.84","5.9","Judge, Aaron",592450,592662,,"ball",,,,,13,"Ball","R","R","L","SF","NYY","B",,,1,0,2026,"-0.45","0.44",-0.19119895069913756,1.6452413257530552,,502671,,0,6,"Top",,,,,,,-6.178781850785896,-125.34438649288083,-4.57884465195769,-3.6004133739577373,23.052439960981555,-26.854503968871203,3.522785433,1.777854331,,,,"86.5",2276,"6.3",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.2",,,,,,,,36,2,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",166,"-0.007","0.075",,,,"-0.075",,0,0,0.404,0.596,34,34,35,34,3,2,,2,6,1,"2.61","-0.45","0.45","41.6",,,,,
"FF","2026-03-27","94.5","2.54","6.19","Judge, Aaron",592450,592662,,"ball",,,,,13,"Ball","R","R","L","SF","NYY","B",,,0,0,2026,"0.76","1.45",-1.6804825492532625,2.5645651534011478,,502671,,0,6,"Top",,,,,,,-12.50184874530881,-137.03622174402597,-6.7860106268730185,12.243110512443653,29.183423119237794,-12.43489247164355,3.522785433,1.777854331,,,,"94.1",2494,"6.2",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.32",,,,,,,,36,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",151,"-0.004","0.032",,,,"-0.032",,0,0,0.408,0.5920000000000001,34,34,35,34,3,2,,2,6,1,"1.11","0.76","-0.76","46.8",,,,,
"SL","2026-03-27","85","2.54","6.05","Judge, Aaron",592450,592662,"strikeout","swinging_strike",,,,,13,"Aaron Judge strikes out swinging.","R","R","L","SF","NYY","S",2,,1,2,2026,"-0.22","0.54",-0.32055959380167104,0.7474421418003967,,,,2,3,"Top",,,,,,,-6.116349536466429,-123.56093828757562,-6.8781256698267095,-1.0924001815965914,24.456245993063103,-25.466187347609075,3.522785433,1.777854331,,,,"84.5",2191,"6",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.5",,0,"0",1,0,0,,18,5,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",152,"0.008","-0.182","50.4","9.5",,"0.182",,0,0,0.547,0.45299999999999996,34,34,35,34,2,1,,2,6,1,"2.62","-0.22","0.22","48.5",37.56255817054127,-43.37030684920074,41.739034524510025,39.57366607117412,57.57067150391532
"SL","2026-03-27","86.4","2.48","6.05","Judge, Aaron",592450,592662,,"ball",,,,,13,"Ball","R","R","L","SF","NYY","B",,,0,2,2026,"-0.17","0.5",-1.7530196369073894,-0.01901068411504525,,,,2,3,"Top",,,,,,,-9.534638692146562,-125.3250868913393,-8.934593233252345,-0.016558751137724013,23.34578081804849,-25.34074636046688,3.522785433,1.777854331,,,,"86.2",2250,"6.1",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.35",,,,,,,,18,4,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",132,"-0.001","0.022",,,,"-0.022",,0,0,0.548,0.45199999999999996,34,34,35,34,2,1,,2,6,1,"2.56","-0.17","0.17","43.9",,,,,
"FF","2026-03-27","95.2","2.54","6.27","Judge, Aaron",592450,592662,,"foul",,,,,5,"Foul","R","R","L","SF","NYY","S",,,0,2,2026,"0.62","1.62",0.014281696621788242,2.6907304603263094,,,,2,3,"Top",,,,,,,-7.922161185597501,-138.25582901630256,-7.130502122163268,9.8952192026966,33.91653207856874,-9.930374894083343,3.522785433,1.777854331,206,"83.4",16,"94.2",2466,"6.1",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.43",,,,,,,,18,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",148,"0","0","63.3","6.7",,"0","88.0",0,0,0.548,0.45199999999999996,34,34,35,34,2,1,,2,6,1,"0.92","0.62","-0.62","52.5",-16.22541739598186,22.127107626682655,42.993267140069555,40.994046687110455,1.6483059841337195
"SL","2026-03-27","85.4","2.69","6.07","Judge, Aaron",592450,592662,,"foul",,,,,7,"Foul","R","R","L","SF","NYY","S",,,0,1,2026,"-0.24","0.41",-0.6126788241371952,2.1095681586335093,,,,2,3,"Top",,,,,,,-7.152387048212367,-124.20021301699077,-3.643498230638048,-1.090541441331178,24.189948211657956,-27.411117846455404,3.522785433,1.777854331,,,,"85.1",2014,"6.1",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.42",,,,,,,,18,2,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",176,"0.003","-0.057","78.1","9.0",,"0.057",,0,0,0.545,0.45499999999999996,34,34,35,34,2,1,,2,6,1,"2.71","-0.24","0.24","47.3",27.029613462563912,-29.411568756424018,42.18204326429012,35.97017146988355,43.91912410254997
"FF","2026-03-27","94.4","2.5","6.32","Judge, Aaron",592450,592662,,"foul",,,,,2,"Foul","R","R","L","SF","NYY","S",,,0,0,2026,"0.89","1.37",0.10298698682792651,3.016162473571948,,,,2,3,"Top",,,,,,,-8.121306001933805,-137.06369372470772,-5.696145175864538,13.163901114952969,33.747139999682986,-13.78687537753168,3.522785433,1.777854331,219,"80.8",59,"93.3",2270,"6",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.51",,,,,,,,18,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",143,"0.002","-0.043","71.3","8.0",,"0.043","88.0",0,0,0.543,0.45699999999999996,34,34,35,34,2,1,,2,6,1,"1.22","0.89","-0.89","48.3",11.30921625557147,-5.963427935338281,37.448500253853965,42.89707898070725,23.43423157383077
"SL","2026-03-27","83.9","2.74","6.06","Judge, Aaron",592450,592662,"field_out","hit_into_play",,,,,5,"Aaron Judge flies out to right fielder Jung Hoo Lee.","R","R","L","SF","NYY","X",9,"fly_ball",1,2,2026,"-0.21","0.2",0.03485153336760975,2.468537477520313,,,,1,1,"Top",191.74,76.39,,,,,-5.727686952413207,-122.22302268564275,-2.1519594533761213,-1.077685604006631,22.324788943451654,-29.91297928426022,3.522785433,1.777854331,344,"97.8",30,"83.9",2181,"6.1",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.43",0.374,0.665,"0",1,0,0,6,2,4,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",199,"0.011","-0.18","71.0","7.5",1.251,"0.18","97.8",0,0,0.527,0.473,34,34,35,34,1,0,,2,6,1,"3.01","-0.21","0.21","42.7",7.73809096847778,1.940804775100059,40.724602385322484,41.40161268883999,22.578012555817473
"SL","2026-03-27","85.1","2.7","6.12","Judge, Aaron",592450,592662,,"swinging_strike",,,,,9,"Swinging Strike","R","R","L","SF","NYY","S",,,1,1,2026,"-0.22","0.23",0.2856056522038986,1.7617829080403458,,,,1,1,"Top",,,,,,,-5.125683203270369,-123.83407004267663,-4.155582310189198,-1.2927042695653657,23.05302300168747,-29.253811691544087,3.522785433,1.777854331,,,,"84.8",2231,"6",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.54",,,,,,,,2,3,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",200,"0.004","-0.064","80.2","9.2",,"0.064",,0,0,0.523,0.477,34,34,35,34,1,0,,2,6,1,"2.9","-0.22","0.22","41.1",29.512792798262566,-22.982864327720115,38.79618990539408,46.309530938794865,44.14492404297895
"SL","2026-03-27","85.4","2.97","5.93","Judge, Aaron",592450,592662,,"ball",,,,,14,"Ball","R","R","L","SF","NYY","B",,,0,1,2026,"-0.26","0.23",1.398274027604498,1.580746937662441,,,,1,1,"Top",,,,,,,-3.1034477182432534,-124.31573073901953,-4.198670802610504,-2.1231185859933634,23.821487820854543,-29.148297550242024,3.522785433,1.777854331,,,,"85.2",2250,"6",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.48",,,,,,,,2,2,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",186,"-0.001","0.029",,,,"-0.029",,0,0,0.524,0.476,34,34,35,34,1,0,,2,6,1,"2.88","-0.26","0.26","41.9",,,,,
"SL","2026-03-27","85.8","2.9","6.02","Judge, Aaron",592450,592662,,"swinging_strike",,,,,9,"Swinging Strike","R","R","L","SF","NYY","S",,,0,0,2026,"-0.15","0.41",0.37984383347084266,1.7278565000217223,,,,1,1,"Top",,,,,,,-5.512975136483798,-124.8994069495605,-4.527392072492483,-0.646013936953053,22.087153295049674,-27.262906626465288,3.522785433,1.777854331,,,,"85.6",2245,"5.8",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.66",,,,,,,,2,1,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",165,"0.002","-0.039","78.8","9.1",,"0.039",,0,0,0.522,0.478,34,34,35,34,1,0,,2,6,1,"2.66","-0.15","0.15","44.5",27.479423518834153,-19.64990760281447,39.67745730537627,46.73931539902759,43.13064557008481
"SI","2026-03-27","94.6","-3.71","4.84","Judge, Aaron",592450,676254,"strikeout","called_strike",,,,,9,"Aaron Judge called out on strikes.","R","R","R","SF","NYY","S",2,,0,2,2026,"-1.53","0.44",0.4258581964431498,1.7813746415617633,,,,0,8,"Top",,,,,,,14.09328919762376,-137.12952144767723,-3.0797772003811636,-22.34031306382938,28.89605376603608,-26.12731372295169,3.522785433,1.777854331,,,,"94.7",2292,"6.5",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.04",,0,"0",1,0,0,,52,3,"Sinker",0,3,3,0,3,0,3,0,"Infield shade","Standard",238,"0.004","-0.165",,,,"0.165",,-3,3,0.074,0.926,30,34,31,34,1,3,,2,1,1,"2.12","1.53","1.53","14.9",,,,,
"SI","2026-03-27","95.7","-3.84","4.84","Judge, Aaron",592450,676254,,"called_strike",,,,,8,"Called Strike","R","R","R","SF","NYY","S",,,0,1,2026,"-1.65","0.51",-0.2070205757968655,1.9341768176006835,,,,0,8,"Top",,,,,,,13.197036402980984,-138.68645148623767,-2.998618636162744,-24.14459642972255,29.981248466470557,-25.029774375641527,3.522785433,1.777854331,,,,"95.5",2400,"6.3",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.17",,,,,,,,52,2,"Sinker",0,3,3,0,3,0,3,0,"Infield shade","Standard",248,"0.001","-0.055",,,,"0.055",,-3,3,0.073,0.927,30,34,31,34,1,3,,2,1,1,"1.99","1.65","1.65","12.0",,,,,
"SI","2026-03-27","95.2","-3.68","4.85","Judge, Aaron",592450,676254,,"called_strike",,,,,9,"Called Strike","R","R","R","SF","NYY","S",,,0,0,2026,"-1.6","0.34",0.7490407535041601,2.2904886289967754,,,,0,8,"Top",,,,,,,15.045267945169423,-137.8765589284921,-1.6383335081943673,-23.61493051648206,28.777453555685483,-27.659098907222447,3.522785433,1.777854331,,,,"95",2393,"6.3",823243,672275,669477,650333,656305,642715,671218,664056,808982,"54.18",,,,,,,,52,1,"Sinker",0,3,3,0,3,0,3,0,"Infield shade","Standard",240,"0.001","-0.039",,,,"0.039",,-3,3,0.072,0.928,30,34,31,34,1,3,,2,1,1,"2.19","1.6","1.6","16.3",,,,,
"CH","2026-03-25","85.7","-1.92","4.7","Judge, Aaron",592450,657277,"strikeout","foul_tip",,,,,7,"Aaron Judge strikes out on a foul tip.","R","R","R","SF","NYY","S",2,,2,2,2026,"-0.85","-0.46",-0.4036219887277642,1.8417918168002427,,641857,669224,2,4,"Top",,,,,,,5.333068635544453,-124.86810457894865,0.589727001833297,-9.961910318605486,22.188822843741946,-37.30906422426464,3.522785433,1.777854331,,,,"87",1484,"6.8",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.74",,0,"0",1,0,0,,32,5,"Changeup",0,5,5,0,5,0,5,0,"Standard","Standard",270,"0.01","-0.203","79.6","9.1",,"0.203",,-5,5,0.083,0.917,29,34,30,34,3,2,,,6,2,"3.52","0.85","0.85","18.6",28.624744183745893,-23.196638392450513,37.06468271414166,35.60929475580454,38.72601781034389
"CH","2026-03-25","85.3","-1.77","4.69","Judge, Aaron",592450,657277,,"ball",,,,,13,"Ball","R","R","R","SF","NYY","B",,,1,2,2026,"-0.95","-0.52",-0.6832840566376692,1.0023899575819764,,641857,669224,2,4,"Top",,,,,,,4.5246823078026335,-124.27472572162445,-1.1354269104088337,-10.716159912710069,23.570006415125242,-37.52399251774402,3.522785433,1.777854331,,,,"86.6",1432,"6.9",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.58",,,,,,,,32,4,"Changeup",0,5,5,0,5,0,5,0,"Strategic","Standard",268,"-0.002","0.012",,,,"-0.012",,-5,5,0.085,0.915,29,34,30,34,3,2,,,6,2,"3.63","0.95","0.95","15.7",,,,,
"FF","2026-03-25","91","-1.47","4.97","Judge, Aaron",592450,657277,,"foul",,,,,3,"Foul","R","R","R","SF","NYY","S",,,1,1,2026,"-0.98","0.94",0.7714447136774322,3.525537061296892,,641857,669224,2,4,"Top",,,,,,,7.791936105577636,-132.35757094221287,0.3839038828998206,-13.211243908595433,27.189571850752007,-21.43386850879909,3.522785433,1.777854331,214,"74.8",24,"92.1",2063,"6.9",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.6",,,,,,,,32,3,"4-Seam Fastball",0,5,5,0,5,0,5,0,"Infield shade","Standard",237,"0.003","-0.063","73.0","7.5",,"0.063","88.0",-5,5,0.082,0.918,29,34,30,34,3,2,,,6,2,"1.81","0.98","0.98","27.1",12.380731266552102,1.1001650624180028,29.241719502087467,49.73105407757707,20.573184128322676
"FF","2026-03-25","90.8","-1.41","5.05","Judge, Aaron",592450,657277,,"ball",,,,,12,"Ball","R","R","R","SF","NYY","B",,,0,1,2026,"-0.84","0.89",0.5847775673592919,3.989111529836978,,641857,669224,2,4,"Top",,,,,,,6.828967002663746,-132.10154766459075,1.486636596524451,-11.27366652114818,27.298878002160173,-22.302909526737785,3.522785433,1.777854331,,,,"91.9",1984,"6.9",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.63",,,,,,,,32,2,"4-Seam Fastball",0,5,5,0,5,0,5,0,"Strategic","Standard",242,"-0.001","0.018",,,,"-0.018",,-5,5,0.083,0.917,29,34,30,34,3,2,,,6,2,"1.87","0.84","0.84","23.3",,,,,
"CH","2026-03-25","84.7","-1.82","4.7","Judge, Aaron",592450,657277,,"swinging_strike",,,,,14,"Swinging Strike","R","R","R","SF","NYY","S",,,0,0,2026,"-0.87","-0.5",0.8986148836741107,1.5056524625210441,,641857,669224,2,4,"Top",,,,,,,8.114771804436026,-123.14012068077555,0.05939844635386993,-10.33707080129813,21.471382079353152,-37.5549316545847,3.522785433,1.777854331,,,,"85.9",1471,"6.9",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.64",,,,,,,,32,1,"Changeup",0,5,5,0,5,0,5,0,"Strategic","Standard",275,"0.002","-0.047","77.7","9.3",,"0.047",,-5,5,0.081,0.919,29,34,30,34,3,2,,,6,2,"3.65","0.87","0.87","19.5",29.060830180201886,-23.501117003296955,35.33565591057824,50.53666752586952,42.83808305044059
"CH","2026-03-25","86.1","-1.93","4.79","Judge, Aaron",592450,657277,"strikeout","called_strike",,,,,8,"Aaron Judge called out on strikes.","R","R","R","SF","NYY","S",2,,2,2,2026,"-0.95","-0.28",-0.18059771692163817,1.796333404839733,663757,,,1,2,"Top",,,,,,,6.133378186665784,-125.45374583440014,-0.19271863878240447,-11.183162688284915,21.046758498842248,-35.317287119207876,3.522785433,1.777854331,,,,"87.8",1565,"6.9",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.62",,0,"0",1,0,0,,16,5,"Changeup",0,5,5,0,5,0,5,0,"Strategic","Standard",276,"0.018","-0.353",,,,"0.353",,-5,5,0.094,0.906,29,34,30,34,2,1,,,6,2,"3.3","0.95","0.95","19.7",,,,,
"SI","2026-03-25","91.2","-1.66","5.01","Judge, Aaron",592450,657277,,"called_strike",,,,,3,"Called Strike","R","R","R","SF","NYY","S",,,2,1,2026,"-1.32","-0.13",0.5553560542594957,3.502556265098657,663757,,,1,2,"Top",,,,,,,8.463037761519946,-132.59597112645307,2.596067870773479,-17.375982629294704,28.25469271579403,-34.54612375089982,3.522785433,1.777854331,,,,"91.9",1791,"6.8",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.74",,,,,,,,16,4,"Sinker",0,5,5,0,5,0,5,0,"Strategic","Standard",242,"0.004","-0.09",,,,"0.09",,-5,5,0.09,0.91,29,34,30,34,2,1,,,6,2,"2.88","1.32","1.32","21.2",,,,,
"FF","2026-03-25","92.8","-1.73","5.09","Judge, Aaron",592450,657277,,"ball",,,,,12,"Ball","R","R","R","SF","NYY","B",,,1,1,2026,"-0.76","1.14",0.047642678313946085,4.190414797658827,663757,,,1,2,"Top",,,,,,,6.249931648648301,-134.95676784416622,1.163779481556225,-10.76168929932738,32.13979309226403,-18.840840479324882,3.522785433,1.777854331,,,,"93.3",2130,"6.8",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.69",,,,,,,,16,3,"4-Seam Fastball",0,5,5,0,5,0,5,0,"Strategic","Standard",236,"-0.002","0.027",,,,"-0.027",,-5,5,0.092,0.908,29,34,30,34,2,1,,,6,2,"1.53","0.76","0.76","24.1",,,,,
"SI","2026-03-25","91.4","-1.74","5.03","Judge, Aaron",592450,657277,,"called_strike",,,,,12,"Called Strike","R","R","R","SF","NYY","S",,,1,0,2026,"-1.29","-0.19",0.4044161248259446,3.7406060398901877,663757,,,1,2,"Top",,,,,,,8.216011201570959,-132.80617688144827,3.2848200829262075,-16.997782242324693,29.72962172861845,-35.430876620619884,3.522785433,1.777854331,,,,"91.9",1935,"6.8",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.74",,,,,,,,16,2,"Sinker",0,5,5,0,5,0,5,0,"Strategic","Standard",244,"0.002","-0.046",,,,"0.046",,-5,5,0.09,0.91,29,34,30,34,2,1,,,6,2,"2.94","1.29","1.29","22.3",,,,,
"FF","2026-03-25","92.1","-1.54","5.14","Judge, Aaron",592450,657277,,"ball",,,,,12,"Ball","R","R","R","SF","NYY","B",,,0,0,2026,"-0.8","1.16",0.967938587415267,3.721088692102512,663757,,,1,2,"Top",,,,,,,8.134184538792153,-133.87996008350314,-0.14130396947738,-11.45280412341973,30.4293315298767,-18.437589725048856,3.522785433,1.777854331,,,,"92.8",2050,"6.9",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.6",,,,,,,,16,1,"4-Seam Fastball",0,5,5,0,5,0,5,0,"Strategic","Standard",243,"-0.001","0.026",,,,"-0.026",,-5,5,0.091,0.909,29,34,30,34,2,1,,,6,2,"1.54","0.8","0.8","26.0",,,,,
"FF","2026-03-25","96.5","-1.42","6.25","Judge, Aaron",592450,676775,"strikeout","called_strike",,,,,8,"Aaron Judge called out on strikes.","R","R","R","SF","NYY","S",2,,2,2,2026,"-0.75","1.28",0.20190136786349855,1.8530861902145621,,,669224,1,6,"Top",,,,,,,5.9871510124419025,-140.20247759726493,-8.835742987340998,-11.258320433349857,32.49021506348458,-13.390474462241658,3.522785433,1.777854331,,,,"96.4",2250,"6.4",823244,672275,669477,650333,656305,642715,671218,664056,808982,"54.14",,0,"0",1,0,0,,48,6,"4-Seam Fastball",0,7,7,0,7,0,7,0,"Standard","Standard",227,"0.001","-0.222",,,,"0.222",,-7,7,0.015,0.985,28,34,28,34,1,3,,,3,2,"1.18","0.75","0.75","45.7",,,,,
"FS","2026-03-25","88.5","-1.56","6.15","Judge, Aaron",592450,676775,,"foul",,,,,4,"Foul","R","R","R","SF","NYY","S",,,2,2,2026,"-1.24","0.13",-0.3059313462684947,2.3480468835032258,,,669224,1,6,"Top",,,,,,,5.654210831692884,-128.90072809085876,-3.350050745074073,-15.018498927341493,23.302999945627498,-30.22487433497312,3.522785433,1.777854331,,,,"89.1",1599,"6.3",823244,672275,669477,650333,656305,642715,671218,664056,808982,"54.17",,,,,,,,48,5,"Split-Finger",0,7,7,0,7,0,7,0,"Standard","Standard",246,"0","0","79.4","8.5",,"0",,-7,7,0.015,0.985,28,34,28,34,1,3,,,3,2,"2.74","1.24","1.24","36.5",28.37734910788572,-18.918771229942895,32.83410274467123,36.95423925880626,40.290454183623694
"FS","2026-03-25","89","-1.45","6.03","Judge, Aaron",592450,676775,,"blocked_ball",,,,,14,"Ball In Dirt","R","R","R","SF","NYY","B",,,1,2,2026,"-1.27","-0.11",0.19945410558282584,0.6266630440010417,,,669224,1,6,"Top",,,,,,,6.713735250684587,-129.4505269762895,-6.764244751159184,-15.666475703325784,24.67106078007869,-32.30239644776338,3.522785433,1.777854331,,,,"89.5",1627,"6.5",823244,672275,669477,650333,656305,642715,671218,664056,808982,"54.05",,,,,,,,48,4,"Split-Finger",0,7,7,0,7,0,7,0,"Standard","Standard",249,"0","0.044",,,,"-0.044",,-7,7,0.015,0.985,28,34,28,34,1,3,,,3,2,"2.97","1.27","1.27","35.9",,,,,
"SI","2026-03-25","92.6","-1.75","4.97","Judge, Aaron",592450,657277,"strikeout","swinging_strike",,,,,11,"Aaron Judge strikes out swinging.","R","R","R","SF","NYY","S",2,,3,2,2026,"-1.48","0.09",-1.6077091128835315,3.14618380961567,,,,1,1,"Top",,,,,,,3.6905361931296756,-134.80319264683635,1.1469232094784012,-18.819737927027074,31.190834473963946,-31.52434270397766,3.522785433,1.777854331,,,,"93.1",1888,"6.7",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.77",,0,"0",1,0,0,,2,7,"Sinker",0,0,0,0,0,0,0,0,"Strategic","Standard",238,"0.02","-0.332","54.8","6.8",,"0.332",,0,0,0.518,0.482,29,34,30,34,1,0,,,6,2,"2.58","1.48","1.48","22.4",5.75964867634768,-4.617620853992203,37.87566621259804,20.195663467040795,17.427727617843438
"FF","2026-03-25","95.8","-1.45","6.24","Judge, Aaron",592450,676775,,"foul",,,,,3,"Foul","R","R","R","SF","NYY","S",,,1,1,2026,"-0.92","1.25",0.49107402446079296,3.057371936086298,,,669224,1,6,"Top",,,,,,,7.161864377103663,-139.33099097825163,-5.459661085735033,-13.532342912603173,31.348683320825216,-14.86889679379015,3.522785433,1.777854331,234,"75.6",28,"95.7",2323,"6.3",823244,672275,669477,650333,656305,642715,671218,664056,808982,"54.22",,,,,,,,48,3,"4-Seam Fastball",0,7,7,0,7,0,7,0,"Standard","Standard",225,"0","-0.056","73.4","7.3",,"0.056","88.0",-7,7,0.015,0.985,28,34,28,34,1,3,,,3,2,"1.24","0.92","0.92","39.9",-4.830872677076971,7.436235357769101,35.9084028361237,46.96570550631063,12.058417224119506
"FS","2026-03-25","86.9","-1.57","6.12","Judge, Aaron",592450,676775,,"swinging_strike",,,,,7,"Swinging Strike","R","R","R","SF","NYY","S",,,1,0,2026,"-1.46","-0.02",-0.6718624931341872,1.995932877694869,,,669224,1,6,"Top",,,,,,,5.189480600145856,-126.47595123592191,-3.4452738759855253,-16.775180392415287,24.969916799806484,-31.903551925230435,3.522785433,1.777854331,,,,"87.2",1693,"6.4",823244,672275,669477,650333,656305,642715,671218,664056,808982,"54.13",,,,,,,,48,2,"Split-Finger",0,7,7,0,7,0,7,0,"Standard","Standard",246,"0","-0.056","80.5","9.1",,"0.056",,-7,7,0.015,0.985,28,34,28,34,1,3,,,3,2,"3.03","1.46","1.46","35.4",36.57272761447941,-37.362389767692406,35.42455010425012,33.219083446703415,52.60585424958016
"FF","2026-03-25","93.7","-1.64","5.12","Judge, Aaron",592450,657277,,"foul",,,,,3,"Foul","R","R","R","SF","NYY","S",,,3,2,2026,"-1.15","0.97",0.3848278389801254,3.5053509726916925,,,,1,1,"Top",,,,,,,7.850890379159302,-136.34578165054228,-0.47291591306733116,-16.089704949689086,29.428265573778045,-20.217554549443978,3.522785433,1.777854331,99,"91.9",74,"94.8",2016,"6.9",823244,672275,669477,650333,656305,642715,671218,664056,808982,"53.61",,,,,,,,2,6,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",238,"0","0","70.3","7.8",,"0","91.9",0,0,0.518,0.482,29,34,30,34,1,0,,,6,2,"1.63","1.15","1.15","24.0",15.111546644888973,-11.83776972282157,28.90316303413332,43.51842836881284,25.951853886529214
