"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SI","2026-03-27","94.6","1.18","6.23","Merrill, Jackson",701538,664285,,"swinging_strike",,,,,14,"Swinging Strike","R","L","L","SD","DET","S",,,0,0,2026,"1.48","0.28",1.5316873860396476,1.7354271831027444,,,,1,6,"Bot",,,,,,,-2.428139395764595,-137.51863838161327,-6.2329552301205275,19.14944564390088,36.20132692837084,-27.316721778193617,3.320054134,1.675541339,,,,"92.6",2263,"5.6",823324,693307,679529,595879,690993,805808,682985,678009,681481,"54.9",,,,,,,,46,1,"Sinker",1,1,1,1,1,1,1,1,"Standard","Standard",136,"-0.004","-0.039","75.8","8.6",,"0.039",,0,0,0.542,0.542,32,23,33,23,3,2,,1,7,1,"2.32","1.48","1.48","43.0",28.731169815024625,-29.883902536330954,45.971261334516825,19.7984197563392,42.796599038878654
"SL","2026-03-27","87.7","0.55","6.07","Merrill, Jackson",701538,664285,"single","hit_into_play",,,,,4,"Jackson Merrill singles on a ground ball to first baseman Spencer Torkelson. Manny Machado to 3rd.","R","L","L","SD","DET","X",3,"ground_ball",2,2,2026,"-0.06","0.07",-0.6981993414498414,2.398239671695466,,592518,,0,4,"Bot",161.64,166.28,,,,,-2.826759933322352,-127.650777548284,-2.5982775184257427,-0.061265939140586874,28.94305686168994,-31.070722601784155,3.320054134,1.675541339,15,"79.3",-9,"86.8",2327,"5.9",823324,693307,679529,656716,805808,595879,682985,678009,681481,"54.58",0.084,0.076,"0.9",1,1,0,2,27,5,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",210,"0.075","0.575","71.6","8.6",0.096,"-0.575","88.0",0,0,0.627,0.627,32,23,33,23,2,1,,1,7,1,"2.92","-0.06","-0.06","44.1",21.829048295727386,-12.804967065358154,32.631390991213735,43.328185115954824,41.083997352786
"SI","2026-03-27","95","1.21","6.2","Merrill, Jackson",701538,664285,,"foul",,,,,12,"Foul","R","L","L","SD","DET","S",,,2,1,2026,"1.2","0.51",0.24827690470412778,3.5994868588961793,,592518,,0,4,"Bot",,,,,,,-5.17968703052444,-138.19782061615825,-2.077641412776687,16.569521070846168,33.38480786796831,-25.430218793653044,3.320054134,1.675541339,197,"74.1",51,"94",2071,"5.9",823324,693307,679529,656716,805808,595879,682985,678009,681481,"54.61",,,,,,,,27,4,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",147,"-0.01","-0.081","66.6","6.3",,"0.081","88.0",0,0,0.637,0.637,32,23,33,23,2,1,,1,7,1,"2.04","1.2","1.2","46.6",-1.0595366004636626,21.37786820060124,30.072376227462378,33.15597311352484,18.72044954200274
"CH","2026-03-27","90.4","0.37","6.16","Merrill, Jackson",701538,664285,,"foul",,,,,2,"Foul","R","L","L","SD","DET","S",,,2,0,2026,"0.99","0.13",0.1062405557566366,3.3719221868310822,,592518,,0,4,"Bot",,,,,,,-2.779802001801411,-131.6053559897892,-1.0692048509290484,12.085717019759784,29.089276113070877,-30.637331204629316,3.320054134,1.675541339,114,"68.6",69,"89.9",1677,"6",823324,693307,679529,656716,805808,595879,682985,678009,681481,"54.48",,,,,,,,27,3,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",134,"-0.006","-0.078","76.0","6.9",,"0.078","88.0",0,0,0.643,0.643,32,23,33,23,2,1,,1,7,1,"2.66","0.99","0.99","50.1",5.480477336997096,15.292873383392545,27.79040921938921,34.427776106751224,26.76133662856618
"SI","2026-03-27","95.7","0.33","6.21","Merrill, Jackson",701538,664285,,"ball",,,,,11,"Ball","R","L","L","SD","DET","B",,,1,0,2026,"0.89","0.65",-0.9495851494423945,3.014748115217341,,592518,,0,4,"Bot",,,,,,,-5.348784791791789,-139.19729009101746,-4.024775120432416,12.847256354973531,34.390820167103364,-22.954138986191847,3.320054134,1.675541339,,,,"94.7",2240,"6",823324,693307,679529,656716,805808,595879,682985,678009,681481,"54.52",,,,,,,,27,2,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",141,"0.006","0.075",,,,"-0.075",,0,0,0.637,0.637,32,23,33,23,2,1,,1,7,1,"1.86","0.89","0.89","47.0",,,,,
"SI","2026-03-27","94.6","0.57","6.02","Merrill, Jackson",701538,664285,,"ball",,,,,12,"Ball","R","L","L","SD","DET","B",,,0,0,2026,"0.9","0.39",0.7640764773132367,3.8038020530828076,,592518,,0,4,"Bot",,,,,,,-1.534864659309912,-137.7117404985979,-0.7635399551607773,11.736109792504532,33.234511967325545,-27.27924097652547,3.320054134,1.675541339,,,,"93.6",2120,"5.8",823324,693307,679529,656716,805808,595879,682985,678009,681481,"54.65",,,,,,,,27,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",131,"0.003","0.032",,,,"-0.032",,0,0,0.634,0.634,32,23,33,23,2,1,,1,7,1,"2.17","0.9","0.9","39.7",,,,,
"FF","2026-03-27","96.5","-1.77","5.78","Merrill, Jackson",701538,640448,"field_out","hit_into_play",,,,,12,"Jackson Merrill pops out to second baseman Javier Báez.","R","L","R","SD","DET","X",4,"popup",2,2,2026,"-0.58","1.78",0.8754799573475156,3.170352969609155,,,592518,0,8,"Bot",147.45,144.44,,,,,8.306066592134728,-140.04037556613653,-5.207088171536046,-9.681484682280345,36.71851355156811,-7.902641556941716,3.320054134,1.675541339,151,"65.2",56,"96.1",2277,"6.6",823324,693307,679529,595879,690993,805808,682985,663837,681481,"53.94",0.011,0.01,"0",1,0,0,3,67,6,"4-Seam Fastball",2,5,2,5,5,2,2,5,"Infield shade","Standard",208,"-0.041","-0.2","63.7","6.9",0.011,"0.2","88.0",-3,-3,0.133,0.133,34,23,35,23,1,3,,1,3,1,"0.72","0.58","-0.58","54.6",2.3827734911493623,-1.3600079478026157,44.52817514533266,24.540347378463604,26.423221635941132
"CU","2026-03-27","79.4","1.48","6.1","Merrill, Jackson",701538,664285,"double","hit_into_play",,,,,13,"Jackson Merrill doubles (1) on a line drive to right fielder Kerry Carpenter.","R","L","L","SD","DET","X",9,"line_drive",0,2,2026,"-1.44","-1.48",-0.3772489759275891,1.2835276574233987,,,,0,2,"Bot",201.55,109.48,,,,,-1.2521374026877958,-115.52813316999178,-0.5371122582140577,-12.387250242355714,26.925166720195126,-45.30783028596456,3.320054134,1.675541339,271,"81.1",28,"77.8",2996,"5.7",823324,693307,679529,656716,805808,595879,682985,678009,681481,"54.77",0.163,0.184,"1.25",1,1,1,3,11,3,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",321,"0.072","0.811","73.1","8.1",0.265,"-0.811","88.0",0,0,0.542,0.542,32,23,33,23,1,0,,1,7,1,"5.17","-1.44","-1.44","45.3",17.122321094749747,-12.57112474008928,40.63645813208474,36.499942513562644,46.194843057523755
"FS","2026-03-27","88.6","-2.17","5.7","Merrill, Jackson",701538,640448,,"foul",,,,,13,"Foul","R","L","R","SD","DET","S",,,2,2,2026,"-0.8","1.25",-0.6429761889708568,1.426106916670509,,,592518,0,8,"Bot",,,,,,,5.417443533542537,-128.68001690116014,-6.741570234840834,-10.106975484466709,28.99857040174853,-17.09531979686961,3.320054134,1.675541339,3,"85.7",-27,"88.6",1360,"6.6",823324,693307,679529,595879,690993,805808,682985,663837,681481,"53.93",,,,,,,,67,5,"Split-Finger",2,5,2,5,5,2,2,5,"Infield shade","Standard",227,"0","0","69.0","8.6",,"0","88.0",-3,-3,0.133,0.133,34,23,35,23,1,3,,1,3,1,"1.69","0.8","-0.8","49.6",18.59749035421245,8.162147776778339,41.66835980626316,42.84107151146891,31.54886534425128
"SI","2026-03-27","95.8","1.38","6.32","Merrill, Jackson",701538,664285,,"foul",,,,,12,"Foul","R","L","L","SD","DET","S",,,0,1,2026,"1.4","0.25",1.104907145355119,2.848594619362879,,,,0,2,"Bot",,,,,,,-3.8858610937999893,-139.27190569916158,-3.743513963653384,18.95121460320841,38.00750797673519,-28.207042363809396,3.320054134,1.675541339,,,,"93.8",1993,"5.7",823324,693307,679529,656716,805808,595879,682985,678009,681481,"54.82",,,,,,,,11,2,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",140,"-0.006","-0.055","71.5","7.0",,"0.055",,0,0,0.548,0.548,32,23,33,23,1,0,,1,7,1,"2.28","1.4","1.4","45.7",10.745696247636896,-2.956944301601336,39.298971385243924,21.715439079965,24.548773591965034
"SI","2026-03-27","95.1","1.35","6.14","Merrill, Jackson",701538,664285,,"foul",,,,,9,"Foul","R","L","L","SD","DET","S",,,0,0,2026,"1.56","0.55",0.7287220159567191,1.718428371382353,,,,0,2,"Bot",,,,,,,-5.1193538480169325,-138.1251216275237,-6.756702505224521,21.034334969213358,36.97380309984022,-23.638815767280512,3.320054134,1.675541339,5,"94.2",-20,"93.4",2106,"5.9",823324,693307,679529,656716,805808,595879,682985,678009,681481,"54.63",,,,,,,,11,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",138,"-0.003","-0.039","78.5","8.4",,"0.039","94.2",0,0,0.551,0.551,32,23,33,23,1,0,,1,7,1,"2.02","1.56","1.56","44.0",18.32790258305318,-15.495131243323371,44.446368286800904,26.425293727809287,35.22862356204967
"FS","2026-03-27","87.9","-2.09","5.7","Merrill, Jackson",701538,640448,,"ball",,,,,13,"Ball","R","L","R","SD","DET","B",,,1,2,2026,"-0.78","0.14",-0.5875190986342562,1.0235825541840953,,,592518,0,8,"Bot",,,,,,,5.261030966261515,-127.83297898729003,-5.259751451371,-9.650096425265591,27.13364025347143,-29.725539329988756,3.320054134,1.675541339,,,,"88.2",1273,"6.6",823324,693307,679529,595879,690993,805808,682985,663837,681481,"53.95",,,,,,,,67,4,"Split-Finger",2,5,2,5,5,2,2,5,"Infield shade","Standard",224,"0.007","0.036",,,,"-0.036",,-3,-3,0.126,0.126,34,23,35,23,1,3,,1,3,1,"2.82","0.78","-0.78","49.6",,,,,
"FF","2026-03-27","96.2","-1.61","5.79","Merrill, Jackson",701538,640448,,"foul",,,,,14,"Foul","R","L","R","SD","DET","S",,,1,1,2026,"-0.52","1.49",1.1230823008601787,2.4072774429104413,,,592518,0,8,"Bot",,,,,,,8.402564639758676,-139.81975029150635,-6.648202025615946,-8.709325876618037,31.442516242972907,-11.300670746902128,3.320054134,1.675541339,23,"52",-1,"96.7",2066,"6.6",823324,693307,679529,595879,690993,805808,682985,663837,681481,"53.86",,,,,,,,67,3,"4-Seam Fastball",2,5,2,5,5,2,2,5,"Infield shade","Standard",208,"-0.012","-0.07","68.7","6.1",,"0.07","88.0",-3,-3,0.138,0.138,34,23,35,23,1,3,,1,3,1,"0.98","0.52","-0.52","52.7",-29.325714467133167,26.309986732373815,51.04171800457917,22.033801323969413,14.416363630531942
"FF","2026-03-27","95.5","-1.62","5.82","Merrill, Jackson",701538,640448,,"foul",,,,,11,"Foul","R","L","R","SD","DET","S",,,1,0,2026,"-0.7","1.7",-0.8419088051833076,3.3290997637379003,,,592518,0,8,"Bot",,,,,,,3.6432587968054655,-138.93948085833446,-4.574598313331395,-9.936755005648255,35.1545266426045,-9.468398857112154,3.320054134,1.675541339,231,"84.2",64,"95.3",2214,"6.5",823324,693307,679529,595879,690993,805808,682985,663837,681481,"53.99",,,,,,,,67,2,"4-Seam Fastball",2,5,2,5,5,2,2,5,"Infield shade","Standard",206,"-0.011","-0.048","75.9","8.1",,"0.048","88.0",-3,-3,0.149,0.149,34,23,35,23,1,3,,1,3,1,"0.83","0.7","-0.7","51.8",20.098075489812846,5.140817954323801,28.493265715118127,45.32025724159697,30.174781296567915
"FF","2026-03-27","95.5","-1.72","5.79","Merrill, Jackson",701538,640448,,"ball",,,,,14,"Ball","R","L","R","SD","DET","B",,,0,0,2026,"-0.74","1.79",1.4309735718692917,1.6949231436097656,,,592518,0,8,"Bot",,,,,,,9.911347387198083,-138.31300488794716,-8.940554002141488,-11.887728410418239,35.564199042128976,-7.242955759780162,3.320054134,1.675541339,,,,"95.2",2231,"6.7",823324,693307,679529,595879,690993,805808,682985,663837,681481,"53.75",,,,,,,,67,1,"4-Seam Fastball",2,5,2,5,5,2,2,5,"Infield shade","Standard",205,"0.009","0.04",,,,"-0.04",,-3,-3,0.14,0.14,34,23,35,23,1,3,,1,3,1,"0.76","0.74","-0.74","54.6",,,,,
"FF","2026-03-26","97.6","1.6","6.29","Merrill, Jackson",701538,669373,"strikeout","called_strike",,,,,7,"Jackson Merrill called out on strikes.","R","L","L","SD","DET","S",2,,2,2,2026,"0.53","1.29",-0.5590679334107492,2.0295940758491398,,593428,,2,6,"Bot",,,,,,,-6.956220513150474,-141.66906198018714,-8.639648204054314,8.822395207034914,36.49425294146243,-12.921244432071118,3.320054134,1.675541339,,,,"97",2346,"6.4",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.15",,0,"0",1,0,0,,53,5,"4-Seam Fastball",1,8,1,8,8,1,1,8,"Standard","Standard",160,"-0.003","-0.22",,,,"0.22",,-7,-7,0.012,0.012,29,23,30,23,3,2,,,6,1,"1.14","0.53","0.53","48.6",,,,,
"SI","2026-03-26","96.9","1.88","6.17","Merrill, Jackson",701538,669373,,"foul",,,,,8,"Foul","R","L","L","SD","DET","S",,,2,1,2026,"1.08","1.02",0.1726833204648195,1.8048620426375575,,593428,,2,6,"Bot",,,,,,,-7.006352056195306,-140.7163891689159,-8.18852805419659,16.025010690144757,33.47920520072887,-16.867226893037845,3.320054134,1.675541339,111,"74",9,"96.7",2268,"6.4",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.12",,,,,,,,53,4,"Sinker",1,8,1,8,8,1,1,8,"Standard","Standard",152,"-0.001","-0.064","70.2","7.2",,"0.064","88.0",-7,-7,0.013,0.013,29,23,30,23,3,2,,,6,1,"1.43","1.08","1.08","44.5",-11.680477167927041,26.731382693716327,44.225239062731504,33.81250341912832,16.84760025632967
"SI","2026-03-26","97.5","1.88","6.13","Merrill, Jackson",701538,669373,,"ball",,,,,13,"Ball","R","L","L","SD","DET","B",,,1,1,2026,"1.19","0.91",-1.1782510357843066,2.3459857547991083,,593428,,2,6,"Bot",,,,,,,-10.872243704383568,-141.45806240919248,-6.488449781550417,18.498052566685185,34.43624142030362,-18.60119039456701,3.320054134,1.675541339,,,,"97.1",2259,"6.4",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.12",,,,,,,,53,3,"Sinker",1,8,1,8,8,1,1,8,"Standard","Standard",140,"0","0.02",,,,"-0.02",,-7,-7,0.013,0.013,29,23,30,23,3,2,,,6,1,"1.52","1.19","1.19","46.5",,,,,
"SI","2026-03-26","97.1","1.88","6.13","Merrill, Jackson",701538,669373,,"ball",,,,,12,"Ball","R","L","L","SD","DET","B",,,0,1,2026,"1.13","0.97",0.22430622503185527,3.858050113172605,,593428,,2,6,"Bot",,,,,,,-7.00002374622112,-141.2403402569878,-2.618795106795022,16.75851270974069,33.35922962001498,-18.75993101383874,3.320054134,1.675541339,,,,"96.9",2257,"6.3",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.22",,,,,,,,53,2,"Sinker",1,8,1,8,8,1,1,8,"Standard","Standard",158,"0.001","0.015",,,,"-0.015",,-7,-7,0.012,0.012,29,23,30,23,3,2,,,6,1,"1.45","1.13","1.13","45.5",,,,,
"SI","2026-03-26","96.7","1.53","6.29","Merrill, Jackson",701538,669373,,"foul",,,,,9,"Foul","R","L","L","SD","DET","S",,,0,0,2026,"0.98","1.24",0.4914130622992815,2.0616258215993764,,593428,,2,6,"Bot",,,,,,,-4.996337235991414,-140.4075935685638,-8.260939620250898,14.1005553324522,35.054734300890956,-14.094476879419421,3.320054134,1.675541339,21,"91.3",-4,"96.2",2259,"6.3",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.16",,,,,,,,53,1,"Sinker",1,8,1,8,8,1,1,8,"Standard","Standard",149,"-0.001","-0.04","78.6","8.3",,"0.04","91.3",-7,-7,0.013,0.013,29,23,30,23,3,2,,,6,1,"1.23","0.98","0.98","55.6",14.49567413238468,-7.533604443971682,41.53603932631225,29.67286638365482,33.9754932202806
"CH","2026-03-26","86.7","2.05","6.13","Merrill, Jackson",701538,669373,"strikeout","swinging_strike",,,,,9,"Jackson Merrill strikes out swinging.","R","L","L","SD","DET","S",2,,2,2,2026,"1.32","0.68",0.6045562376676492,1.719452433139971,,,,1,4,"Bot",,,,,,,-6.099675589810162,-125.90376653044123,-5.391627873617276,15.27611685060671,28.819318817383962,-23.96492479645177,3.320054134,1.675541339,,,,"85.6",1699,"6",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.49",,0,"0",1,0,0,,35,5,"Changeup",0,6,0,6,6,0,0,6,"Infield shade","Strategic",120,"-0.006","-0.228","75.8","8.4",,"0.228",,-6,-6,0.047,0.047,29,23,30,23,2,1,,,6,1,"2.39","1.32","1.32","43.3",27.285797110635134,-24.268283065112282,42.95583140924687,27.65807307951615,44.94779495219374
"CH","2026-03-26","87.4","1.91","6.16","Merrill, Jackson",701538,669373,,"ball",,,,,14,"Ball","R","L","L","SD","DET","B",,,1,2,2026,"1.22","0.05",0.033884234219536236,0.6291803223653516,,,,1,4,"Bot",,,,,,,-6.99163796013394,-126.89710994262111,-6.856446818975282,14.68647046992425,30.01080828294834,-30.25914459033176,3.320054134,1.675541339,,,,"86.5",1655,"6.2",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.32",,,,,,,,35,4,"Changeup",0,6,0,6,6,0,0,6,"Infield shade","Strategic",123,"0.001","0.048",,,,"-0.048",,-6,-6,0.046,0.046,29,23,30,23,2,1,,,6,1,"2.99","1.22","1.22","44.3",,,,,
"FF","2026-03-26","97.9","1.7","6.36","Merrill, Jackson",701538,669373,,"foul",,,,,4,"Foul","R","L","L","SD","DET","S",,,1,1,2026,"0.18","1.2",-0.6404198776351055,2.7850364339216522,,,,1,4,"Bot",,,,,,,-6.654621813249603,-142.4813959189611,-6.8058961497984445,3.897844175750093,29.424487904920984,-14.454842197298566,3.320054134,1.675541339,278,"85.6",29,"98.2",2428,"6.2",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.3",,,,,,,,35,3,"4-Seam Fastball",0,6,0,6,6,0,0,6,"Infield shade","Strategic",162,"-0.002","-0.064","67.3","6.7",,"0.064","88.0",-6,-6,0.048,0.048,29,23,30,23,2,1,,,6,1,"1.16","0.18","0.18","52.3",-7.21969269171199,32.45505615121823,33.99614784998608,42.95217302591683,9.696031523995748
"SL","2026-03-26","89.1","2.16","6.11","Merrill, Jackson",701538,669373,,"ball",,,,,13,"Ball","R","L","L","SD","DET","B",,,0,1,2026,"-0.2","0.29",-0.6352519520461315,1.1508961961119208,,,,1,4,"Bot",,,,,,,-6.358440711848404,-129.68114067398716,-6.583381124565715,-1.0373311460540688,24.80276688298038,-27.7375129298952,3.320054134,1.675541339,,,,"89.6",2224,"6.4",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.11",,,,,,,,35,2,"Slider",0,6,0,6,6,0,0,6,"Infield shade","Strategic",203,"0.001","0.029",,,,"-0.029",,-6,-6,0.047,0.047,29,23,30,23,2,1,,,6,1,"2.56","-0.2","-0.2","47.1",,,,,
"SI","2026-03-26","97.7","1.74","6.26","Merrill, Jackson",701538,669373,,"called_strike",,,,,2,"Called Strike","R","L","L","SD","DET","S",,,0,0,2026,"0.97","0.99",-0.05956107848692449,3.185278637405413,,,,1,4,"Bot",,,,,,,-7.034874378022538,-142.10872479123864,-4.921744503869179,14.755063000313225,30.482812392081833,-17.790518740726796,3.320054134,1.675541339,,,,"97.8",1997,"6.2",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.28",,,,,,,,35,1,"Sinker",0,6,0,6,6,0,0,6,"Standard","Standard",154,"-0.001","-0.039",,,,"0.039",,-6,-6,0.048,0.048,29,23,30,23,2,1,,,6,1,"1.39","0.97","0.97","49.6",,,,,
"CH","2026-03-26","88.4","1.96","6.1","Merrill, Jackson",701538,669373,"strikeout","swinging_strike_blocked",,,,,13,"Jackson Merrill strikes out swinging.","R","L","L","SD","DET","S",2,,1,2,2026,"1.27","0.57",-0.3653670694169331,0.22156965177174626,593428,,592518,1,1,"Bot",,,,,,,-8.241462399537879,-128.13944877911487,-8.988052556370322,15.834761950304811,30.09780612425651,-24.012745670398438,3.320054134,1.675541339,,,,"87.2",1892,"6.1",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.42",,0,"0",1,0,0,,13,4,"Changeup",0,4,0,4,4,0,0,4,"Infield shade","Standard",126,"-0.038","-0.28","27.4","7.2",,"0.28",,-4,-4,0.234,0.234,29,23,30,23,1,0,,,6,1,"2.4","1.27","1.27","43.9",8.541352289205554,14.293861742624205,36.80601298456339,38.91884450143202,22.744379226184048
"FF","2026-03-26","97.8","1.62","6.48","Merrill, Jackson",701538,669373,,"ball",,,,,13,"Ball","R","L","L","SD","DET","B",,,0,2,2026,"0.31","1.61",-1.3669128792198766,1.9138629909042484,593428,,592518,1,1,"Bot",,,,,,,-8.623320365526121,-141.8130974123351,-10.227621044205646,6.2217958922230485,34.91519274732068,-8.17708303263899,3.320054134,1.675541339,,,,"97",2423,"6.2",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.3",,,,,,,,13,3,"4-Seam Fastball",0,4,0,4,4,0,0,4,"Infield shade","Standard",156,"0.006","0.026",,,,"-0.026",,-4,-4,0.228,0.228,29,23,30,23,1,0,,,6,1,"0.8","0.31","0.31","53.1",,,,,
"CH","2026-03-26","87.1","1.97","6.15","Merrill, Jackson",701538,669373,,"swinging_strike",,,,,12,"Swinging Strike","R","L","L","SD","DET","S",,,0,1,2026,"1.23","0.4",0.9965743260599507,2.6383256045059262,593428,,592518,1,1,"Bot",,,,,,,-4.835472989348027,-126.59101994095093,-2.744257843160806,14.204880174462287,30.717318518128998,-27.486533708526952,3.320054134,1.675541339,,,,"85.8",1806,"6",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.52",,,,,,,,13,2,"Changeup",0,4,0,4,4,0,0,4,"Standard","Standard",130,"-0.014","-0.073","74.0","8.0",,"0.073",,-4,-4,0.242,0.242,29,23,30,23,1,0,,,6,1,"2.66","1.23","1.23","43.6",23.95639160195825,-27.408784618522837,33.18799364190914,23.380368971351487,34.900552170019516
"SI","2026-03-26","96.9","1.8","6.26","Merrill, Jackson",701538,669373,,"called_strike",,,,,4,"Called Strike","R","L","L","SD","DET","S",,,0,0,2026,"0.74","1.41",-0.4178294374337965,2.4492150740571326,593428,,592518,1,1,"Bot",,,,,,,-7.534017784446216,-140.72507082651592,-7.610632271209066,11.560228355887038,34.300806854263016,-11.895960484614944,3.320054134,1.675541339,,,,"96.3",2188,"6.2",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.26",,,,,,,,13,1,"Sinker",0,4,0,4,4,0,0,4,"Standard","Standard",90,"-0.008","-0.041",,,,"0.041",,-4,-4,0.25,0.25,29,23,30,23,1,0,,,6,1,"1.04","0.74","0.74","48.6",,,,,
"ST","2026-03-26","82.3","2.14","5.64","Merrill, Jackson",701538,663947,"force_out","hit_into_play",,,,,11,"Jackson Merrill grounds into a force out, second baseman Gleyber Torres to shortstop Javier Báez. Fernando Tatis Jr. to 3rd. Manny Machado out at 2nd. Jackson Merrill to 1st.","R","L","L","SD","DET","X",4,"ground_ball",1,2,2026,"-1.99","-0.07",-1.134069036964935,2.6397366069852373,,665487,592518,1,8,"Bot",141,148,,,,,-3.4110300541857312,-119.84345899729958,0.11382212274891512,-18.326705535871906,24.929273540063246,-33.112571820450924,3.320054134,1.675541339,12,"84",-12,"82.3",2720,"6.4",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.07",0.108,0.097,"0",1,0,0,2,70,4,"Sweeper",2,8,2,8,8,2,2,8,"Standard","Standard",301,"-0.008","-0.242","71.3","7.4",0.123,"0.242","88.0",-6,-6,0.017,0.017,30,23,30,23,1,3,,,4,1,"3.45","-1.99","-1.99","32.0",7.510318469306638,14.071176550733483,29.298365832645107,48.07183139708356,25.282220141282878
"ST","2026-03-26","80.4","2.02","5.59","Merrill, Jackson",701538,663947,,"ball",,,,,13,"Ball","R","L","L","SD","DET","B",,,0,2,2026,"-1.74","-0.25",-1.618525836002767,1.882966531362419,,665487,592518,1,8,"Bot",,,,,,,-4.595770634928409,-116.92940671195782,-0.7230700734287281,-14.81984948274314,25.224928107909097,-34.537327080086406,3.320054134,1.675541339,,,,"80",2796,"6.4",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.15",,,,,,,,70,3,"Sweeper",2,8,2,8,8,2,2,8,"Standard","Standard",313,"0.001","0.014",,,,"-0.014",,-6,-6,0.016,0.016,30,23,30,23,1,3,,,4,1,"3.82","-1.74","-1.74","34.2",,,,,
"SI","2026-03-26","91.2","1.87","5.78","Merrill, Jackson",701538,663947,,"foul",,,,,5,"Foul","R","L","L","SD","DET","S",,,0,1,2026,"1.2","0.74",-0.05098866177112105,2.5446758212652196,,665487,592518,1,8,"Bot",,,,,,,-7.392691207264428,-132.48014110426647,-3.5344577237717028,15.829351566262279,32.430940183112895,-22.969529354589014,3.320054134,1.675541339,290,"89.9",39,"90.5",2011,"6.3",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.23",,,,,,,,70,2,"Sinker",2,8,2,8,8,2,2,8,"Standard","Standard",136,"-0.002","-0.053","70.5","7.2",,"0.053","89.9",-6,-6,0.018,0.018,30,23,30,23,1,3,,,4,1,"2.05","1.2","1.2","35.5",0.6123867254909386,11.984856604319612,40.40816881268054,35.755940340092536,21.587048780715776
"SI","2026-03-26","91.4","1.98","5.77","Merrill, Jackson",701538,663947,,"foul",,,,,9,"Foul","R","L","L","SD","DET","S",,,0,0,2026,"1.6","0.68",0.6053763129656184,1.874969216485636,,665487,592518,1,8,"Bot",,,,,,,-6.900050241593069,-132.76908918040007,-5.097539104856088,20.45349654320666,31.22695990278964,-23.198745400411042,3.320054134,1.675541339,4,"99",-27,"90.6",1956,"6.1",823325,693307,679529,650402,805808,595879,682985,678009,681481,"54.38",,,,,,,,70,1,"Sinker",2,8,2,8,8,2,2,8,"Standard","Standard",129,"-0.002","-0.033","76.4","7.9",,"0.033","99.0",-6,-6,0.02,0.02,30,23,30,23,1,3,,,4,1,"2.08","1.6","1.6","33.9",8.298364869463844,-0.2941747757526899,46.50073721647679,28.673728479392647,30.20349834273422
