"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-03-28","98.8","-3.06","5.45","Ramírez, José",608070,662253,,"swinging_strike",,,,,12,"Swinging Strike","R","L","R","SEA","CLE","S",,,1,1,2026,"-0.73","1.26",0.5789955758585911,3.4270542433726856,,,,0,10,"Top",,,,,,,11.480421609703448,-143.37770564757025,-2.8157560398895707,-12.883050683552073,35.17369245656952,-14.384972910279801,3.034826116,1.531594488,,,,"98.3",2284,"6.3",823161,663728,647304,702284,680977,660844,668227,677594,670042,"54.21",,,,,,,,80,3,"4-Seam Fastball",3,6,6,3,6,3,6,3,"Standard","Standard",226,"0.002","-0.061","68.6","6.0",,"0.061",,-3,3,0.082,0.918,27,33,27,34,1,4,1,1,6,1,"1.1","0.73","-0.73","29.2",6.758924299817524,-1.6138024942533928,26.875134442869594,24.471033206383368,24.332973921282587
"SL","2026-03-28","86.8","-2.78","5.39","Ramírez, José",608070,662253,,"ball",,,,,14,"Ball","R","L","R","SEA","CLE","B",,,0,1,2026,"0.38","0.01",0.2356240000234528,0.7993738951040026,,,,0,10,"Top",,,,,,,6.37186006181647,-126.36539738601645,-4.646723723688962,2.8530794798228922,24.19090518115034,-31.314306528038074,3.034826116,1.531594488,,,,"87.5",2266,"6.5",823161,663728,647304,702284,680977,660844,668227,677594,670042,"53.95",,,,,,,,80,2,"Slider",3,6,6,3,6,3,6,3,"Standard","Standard",79,"-0.001","0.031",,,,"-0.031",,-3,3,0.083,0.917,27,33,27,34,1,4,1,1,6,1,"2.99","-0.38","0.38","33.3",,,,,
"SL","2026-03-28","87.7","-3.06","5.36","Ramírez, José",608070,662253,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","SEA","CLE","S",,,0,0,2026,"0.36","0.01",0.7758495692659741,1.192824152412126,,,,0,10,"Top",,,,,,,8.411561830993715,-127.57160643464033,-3.754255313315806,2.2383670734906826,25.578781378720677,-31.443531048539455,3.034826116,1.531594488,,,,"88.1",2285,"6.5",823161,663728,647304,702284,680977,660844,668227,677594,670042,"54.01",,,,,,,,80,1,"Slider",3,6,6,3,6,3,6,3,"Standard","Standard",110,"0.049","-0.039","67.1","7.9",,"0.039",,-3,3,0.034,0.966,27,33,27,34,1,4,1,1,6,1,"2.94","-0.36","0.36","28.4",23.05313994959869,-44.36577184093897,32.95100692809533,24.986675485805467,50.78449429934679
"ST","2026-03-28","81.1","-2.14","4.5","Ramírez, José",608070,668984,"field_out","hit_into_play",,,,,5,"José Ramírez flies out to center fielder Julio Rodríguez.","R","L","R","SEA","CLE","X",8,"fly_ball",1,2,2026,"0.81","0.54",0.1963760004341666,2.1809158269093407,,,,0,8,"Top",109.14,106.62,,,,,3.5859360205739526,-117.97415297027423,0.6529460081771294,6.792775287828082,24.749205401809782,-27.56240673762931,3.034826116,1.531594488,236,"80.1",43,"81.2",2659,"6.6",823161,663728,647304,702284,680977,660844,668227,677594,645302,"53.89",0.02,0.019,"0",1,0,0,3,62,4,"Sweeper",2,3,3,2,3,2,3,2,"Infield shade","Standard",91,"0.016","-0.189","63.4","6.6",0.027,"0.189","88.0",-1,1,0.262,0.738,29,33,29,34,1,3,2,1,3,1,"2.96","-0.81","0.81","19.3",5.782584241899172,-7.849327857479671,33.34707415539941,30.529944401466285,31.23137024181743
"FF","2026-03-28","94","-2.02","4.8","Ramírez, José",608070,668984,,"foul",,,,,14,"Foul","R","L","R","SEA","CLE","S",,,1,1,2026,"-0.9","1.2",1.0414525655570124,1.9647309405275213,,,,0,8,"Top",,,,,,,9.899282390551344,-136.47164524701108,-4.103654816405088,-13.472903637335635,31.319896801518045,-16.51768189868868,3.034826116,1.531594488,226,"76",24,"94.3",2419,"6.7",823161,663728,647304,702284,680977,660844,668227,677594,645302,"53.83",,,,,,,,62,3,"4-Seam Fastball",2,3,3,2,3,2,3,2,"Standard","Standard",227,"0.006","-0.061","71.6","7.4",,"0.061","88.0",-1,1,0.256,0.744,29,33,29,34,1,3,2,1,3,1,"1.41","0.9","-0.9","21.0",12.040031588193733,-19.289188928796943,39.19936059862667,20.418616974548655,33.270008682273016
"FF","2026-03-28","93.3","-2.09","4.74","Ramírez, José",608070,668984,,"foul",,,,,2,"Foul","R","L","R","SEA","CLE","S",,,1,0,2026,"-1.16","1.11",0.1475491032370444,2.772749207362209,,,,0,8,"Top",,,,,,,8.322914216641372,-135.61386288822513,-1.6123140552424837,-16.17764844150545,29.787222873293494,-18.275474966852055,3.034826116,1.531594488,206,"72.6",26,"93.8",2327,"6.7",823161,663728,647304,702284,680977,660844,668227,677594,645302,"53.82",,,,,,,,62,2,"4-Seam Fastball",2,3,3,2,3,2,3,2,"Standard","Standard",228,"0.004","-0.05","67.6","6.1",,"0.05","88.0",-1,1,0.252,0.748,29,33,29,34,1,3,2,1,3,1,"1.51","1.16","-1.16","20.2",0.5653440165697874,9.60911144086392,34.78260154022953,30.134556697044562,22.771240555559174
"SI","2026-03-28","93.2","-2","4.77","Ramírez, José",608070,668984,,"ball",,,,,14,"Ball","R","L","R","SEA","CLE","B",,,0,0,2026,"-1.43","0.93",0.40899401945691616,0.9945948758755552,,,,0,8,"Top",,,,,,,9.396188975770691,-135.37070536764196,-5.8113442607750825,-19.68869890599124,30.066218995237136,-19.585957289368977,3.034826116,1.531594488,,,,"93.9",2249,"6.8",823161,663728,647304,702284,680977,660844,668227,677594,645302,"53.68",,,,,,,,62,1,"Sinker",2,3,3,2,3,2,3,2,"Standard","Standard",228,"-0.003","0.041",,,,"-0.041",,-1,1,0.255,0.745,29,33,29,34,1,3,2,1,3,1,"1.71","1.43","-1.43","23.6",,,,,
"SL","2026-03-27","85.8","-1.7","5.66","Ramírez, José",608070,669923,"field_out","hit_into_play",,,,,7,"José Ramírez grounds out, third baseman Brendan Donovan to first baseman Josh Naylor.","R","L","R","SEA","CLE","X",5,"ground_ball",1,2,2026,"0.87","-0.42",-0.3571220683406381,1.5399132666264905,,,,1,6,"Top",106.89,166.28,,,,,1.3262328271644472,-124.83053681108878,-2.278586458610606,8.743314390653133,28.718814472415833,-36.27141150329771,3.034826116,1.531594488,6,"71.5",-12,"85.7",2560,"6.6",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.92",0.05,0.045,"0",1,0,0,2,43,4,"Slider",3,1,1,3,1,3,1,3,"Infield shade","Standard",44,"0.015","-0.18","62.2","6.5",0.054,"0.18","88.0",2,-2,0.817,0.18300000000000005,28,33,28,34,3,2,,1,5,1,"3.56","-0.87","0.87","32.9",-9.299997671885931,17.337363092082164,38.405234321256124,33.415280809572096,21.062897299119825
"FF","2026-03-27","95.2","-1.47","5.8","Ramírez, José",608070,669923,,"foul",,,,,12,"Foul","R","L","R","SEA","CLE","S",,,1,1,2026,"-0.74","1.34",0.23354949677952386,3.3019327812673516,,,,1,6,"Top",,,,,,,6.12950326602068,-138.426062211814,-3.7109917729281863,-10.961747814601143,36.39116489453909,-14.383418987688145,3.034826116,1.531594488,238,"72.1",43,"95.1",2111,"6.7",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.84",,,,,,,,43,3,"4-Seam Fastball",3,1,1,3,1,3,1,3,"Standard","Standard",218,"0.006","-0.064","69.4","6.7",,"0.064","88.0",2,-2,0.811,0.18899999999999995,28,33,28,34,3,2,,1,5,1,"1.21","0.74","-0.74","34.6",11.645022183987088,-11.685242368954333,28.171632507368574,27.242340256171403,29.71413362724281
"CH","2026-03-27","86.4","-1.51","5.61","Ramírez, José",608070,669923,,"called_strike",,,,,2,"Called Strike","R","L","R","SEA","CLE","S",,,1,0,2026,"-1.45","0.77",0.23229473637677778,2.778897177836283,,,,1,6,"Top",,,,,,,7.155557507390125,-125.52658693224275,-1.8234066112756366,-16.771398752253404,28.558460082380783,-23.977677351714547,3.034826116,1.531594488,,,,"86.6",1609,"6.8",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.7",,,,,,,,43,2,"Changeup",3,1,1,3,1,3,1,3,"Standard","Standard",249,"0.005","-0.049",,,,"0.049",,2,-2,0.806,0.19399999999999995,28,33,28,34,3,2,,1,5,1,"2.33","1.45","-1.45","30.0",,,,,
"KC","2026-03-27","83.3","-1.49","5.77","Ramírez, José",608070,669923,,"ball",,,,,14,"Ball","R","L","R","SEA","CLE","B",,,0,0,2026,"0.92","-1.31",1.5088209203872816,1.3056386422605444,,,,1,6,"Top",,,,,,,4.966440775383649,-121.03417503661362,-0.7342450308106883,7.683682192923227,29.702276332969294,-44.89335039564585,3.034826116,1.531594488,,,,"82.8",2454,"6.6",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.86",,,,,,,,43,1,"Knuckle Curve",3,1,1,3,1,3,1,3,"Standard","Standard",40,"-0.004","0.039",,,,"-0.039",,2,-2,0.81,0.18999999999999995,28,33,28,34,3,2,,1,5,1,"4.68","-0.92","0.92","37.1",,,,,
"FF","2026-03-27","95.5","-1.61","5.76","Ramírez, José",608070,669923,"field_out","hit_into_play",,,,,4,"José Ramírez grounds out, second baseman Cole Young to first baseman Josh Naylor.","R","L","R","SEA","CLE","X",4,"ground_ball",2,1,2026,"-0.85","1.06",-0.6326649673441582,2.165573555403956,,,,0,4,"Top",140.86,146.51,,,,,4.510114706853504,-138.8896714949373,-6.066448953177554,-12.045851015152516,31.42601032833543,-17.32915175413563,3.034826116,1.531594488,74,"105.5",3,"96",2028,"6.6",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.87",0.549,0.508,"0",1,0,0,4,24,4,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",225,"0.027","-0.305",,,0.605,"0.305","105.5",-1,1,0.373,0.627,28,33,28,34,2,1,,1,5,1,"1.45","0.85","-0.85","34.3",,,,,
"SL","2026-03-27","85.3","-1.66","5.69","Ramírez, José",608070,669923,,"called_strike",,,,,14,"Called Strike","R","L","R","SEA","CLE","S",,,2,0,2026,"1.02","-0.41",0.28687902301334867,1.3091632545199987,,,,0,4,"Top",,,,,,,2.4466246041163333,-124.18712221684974,-2.8957969396357557,9.95694924524665,26.71982666577695,-36.00547578042612,3.034826116,1.531594488,,,,"85.6",2462,"6.6",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.85",,,,,,,,24,3,"Slider",0,1,1,0,1,0,1,0,"Standard","Standard",40,"0.007","-0.072",,,,"0.072",,-1,1,0.366,0.634,28,33,28,34,2,1,,1,5,1,"3.56","-1.02","1.02","32.6",,,,,
"KC","2026-03-27","81.9","-1.46","5.8","Ramírez, José",608070,669923,,"ball",,,,,13,"Ball","R","L","R","SEA","CLE","B",,,1,0,2026,"0.63","-1.08",-0.24991884278705268,0.9527086430834109,,,,0,4,"Top",,,,,,,1.4600188815842405,-119.30861290704863,-1.9681400867430503,5.7154723838884625,24.50713427469094,-42.26638469402662,3.034826116,1.531594488,,,,"82.5",2125,"6.8",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.74",,,,,,,,24,2,"Knuckle Curve",0,1,1,0,1,0,1,0,"Standard","Standard",39,"-0.007","0.077",,,,"-0.077",,-1,1,0.373,0.627,28,33,28,34,2,1,,1,5,1,"4.49","-0.63","0.63","36.4",,,,,
"FC","2026-03-27","91.2","-1.63","5.78","Ramírez, José",608070,669923,,"ball",,,,,12,"Ball","R","L","R","SEA","CLE","B",,,0,0,2026,"-0.17","0.92",1.7463083096696512,2.32873854965455,,,,0,4,"Top",,,,,,,8.814202947832174,-132.56915625543917,-4.646729804781271,-3.7111419896994042,26.316184754611697,-20.486315846541654,3.034826116,1.531594488,,,,"92.3",2242,"6.8",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.68",,,,,,,,24,1,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",205,"-0.004","0.041",,,,"-0.041",,-1,1,0.377,0.623,28,33,28,34,2,1,,1,5,1,"1.81","0.17","-0.17","40.5",,,,,
"CH","2026-03-27","90.1","-2.71","5.03","Ramírez, José",608070,666374,"field_out","hit_into_play",,,,,8,"José Ramírez lines out to center fielder Julio Rodríguez.","R","L","R","SEA","CLE","X",8,"line_drive",2,1,2026,"-0.86","-0.07",-0.03215433842200499,1.9857761859807814,,,680757,2,8,"Top",116.89,76.45,,,,,8.465189083131378,-130.92315598116525,-1.1865495505405952,-11.751983864031937,29.76883840632293,-32.943693002826656,3.034826116,1.531594488,306,"95.9",17,"90.2",1889,"6.6",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.88",0.523,0.504,"0",1,0,0,4,60,4,"Changeup",5,1,1,5,1,5,1,5,"Standard","Standard",247,"0.01","-0.309","67.2","6.6",0.69,"0.309","95.9",4,-4,0.978,0.02200000000000002,28,33,28,34,1,3,,1,3,1,"2.9","0.86","-0.86","29.7",3.5915931911688266,1.6293402257025429,37.37760174062406,30.77481581865284,28.755610250180343
"SI","2026-03-27","96.9","-2.47","5.32","Ramírez, José",608070,666374,,"ball",,,,,11,"Ball","R","L","R","SEA","CLE","B",,,1,1,2026,"-1.58","0.61",-2.0078981486764036,2.7473951340070655,,,680757,2,8,"Top",,,,,,,4.911665613175849,-140.91274170328168,-2.4989015387918463,-22.11440599800195,35.01547951213479,-23.755426255131205,3.034826116,1.531594488,,,,"96.8",2267,"6.5",823162,663728,647304,702284,680977,660844,668227,677594,670042,"54.01",,,,,,,,60,3,"Sinker",5,1,1,5,1,5,1,5,"Standard","Standard",228,"-0.001","0.054",,,,"-0.054",,4,-4,0.979,0.02100000000000002,28,33,28,34,1,3,,1,3,1,"1.84","1.58","-1.58","31.7",,,,,
"SL","2026-03-27","86.5","-2.54","5.02","Ramírez, José",608070,666374,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","SEA","CLE","S",,,1,0,2026,"1.01","0.2",0.7100969291315683,1.0880164454748216,,,680757,2,8,"Top",,,,,,,5.595134497422978,-125.8600196158098,-3.317984594206698,9.455061636415833,27.481772662545747,-29.582643524560105,3.034826116,1.531594488,,,,"86.9",2886,"6.7",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.77",,,,,,,,60,2,"Slider",5,1,1,5,1,5,1,5,"Standard","Standard",59,"0.001","-0.05","70.2","8.6",,"0.05",,4,-4,0.978,0.02200000000000002,28,33,28,34,1,3,,1,3,1,"2.87","-1.01","1.01","29.5",30.219800176969727,-52.58518912259918,37.906798039489345,24.154334340188704,53.97135963086324
"SL","2026-03-27","87.4","-2.72","5.21","Ramírez, José",608070,666374,,"ball",,,,,11,"Ball","R","L","R","SEA","CLE","B",,,0,0,2026,"0.92","0.3",-0.8969340392376055,2.3475996662127314,,,680757,2,8,"Top",,,,,,,2.404410756431977,-127.25074297259884,-1.1835307912086397,9.515153141039127,26.673237211770047,-28.88108892497523,3.034826116,1.531594488,,,,"87.8",2896,"6.6",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.93",,,,,,,,60,1,"Slider",5,1,1,5,1,5,1,5,"Standard","Standard",67,"-0.001","0.035",,,,"-0.035",,4,-4,0.979,0.02100000000000002,28,33,28,34,1,3,,1,3,1,"2.69","-0.92","0.92","30.2",,,,,
"CH","2026-03-27","88.7","-1.57","5.63","Ramírez, José",608070,669923,"field_out","hit_into_play",,,,,4,"José Ramírez grounds out, second baseman Cole Young to first baseman Josh Naylor.","R","L","R","SEA","CLE","X",4,"ground_ball",0,2,2026,"-1.06","0.68",-0.6300744012303818,2.3271968895860806,,,,1,1,"Top",141.36,146.51,,,,,4.553369757244114,-129.14619407392567,-3.299002411952276,-12.76204044433717,26.12060641094226,-24.080428490242276,3.034826116,1.531594488,113,"95.1",6,"89.4",1588,"6.6",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.86",0.52,0.484,"0",1,0,0,4,3,3,"Changeup",0,1,1,0,1,0,1,0,,,243,"0.008","-0.163","60.7","7.1",0.585,"0.163","95.1",-1,1,0.43,0.5700000000000001,28,33,28,34,1,0,,1,5,1,"2.21","1.06","-1.06",,10.292694521818872,-0.9366568540610254,30.684283417979668,,
"FF","2026-03-27","97","-1.62","5.75","Ramírez, José",608070,669923,,"called_strike",,,,,8,"Called Strike","R","L","R","SEA","CLE","S",,,0,1,2026,"-0.86","1.08",-0.2734202614464962,1.7494450364550989,,,,1,1,"Top",,,,,,,5.584957019499599,-141.07235524751502,-7.491139777676713,-12.681768053714702,30.857195048415832,-16.28166465061444,3.034826116,1.531594488,,,,"97.7",2160,"6.6",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.87",,,,,,,,3,2,"4-Seam Fastball",0,1,1,0,1,0,1,0,,,223,"0.004","-0.052",,,,"0.052",,-1,1,0.426,0.5740000000000001,28,33,28,34,1,0,,1,5,1,"1.34","0.86","-0.86",,,,,,
"FF","2026-03-27","97.9","-1.59","5.8","Ramírez, José",608070,669923,,"called_strike",,,,,1,"Called Strike","R","L","R","SEA","CLE","S",,,0,0,2026,"-0.7","1.18",-0.5150334807115806,2.950912648757464,,,,1,1,"Top",,,,,,,4.523244802599125,-142.6117070198702,-4.853422551843325,-10.55328730539963,30.43722342362747,-15.168467878289464,3.034826116,1.531594488,,,,"98.9",2086,"6.6",823162,663728,647304,702284,680977,660844,668227,677594,670042,"53.87",,,,,,,,3,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,,,222,"0.002","-0.039",,,,"0.039",,-1,1,0.424,0.5760000000000001,28,33,28,34,1,0,,1,5,1,"1.18","0.7","-0.7",,,,,,
"CH","2026-03-26","84.6","-0.8","6.01","Ramírez, José",608070,669302,"field_out","hit_into_play",,,,,8,"José Ramírez pops out to third baseman Brendan Donovan.","R","L","R","SEA","CLE","X",5,"popup",1,1,2026,"-1.36","0.67",0.1425731383104485,1.9862486321232793,,,,0,6,"Top",109.93,175.91,,,,,5.028486431246404,-123.04543793888806,-4.179727489698386,-14.81403884254145,26.368864878634497,-24.68788898769391,3.034826116,1.531594488,81,"80.5",73,"85.8",1558,"7.3",823163,663728,647304,702284,680977,660844,668227,677594,670042,"53.24",0.001,0,"0",1,0,0,3,41,3,"Changeup",3,3,3,3,3,3,3,3,"Standard","Standard",236,"0.032","-0.251","67.8","7.0",0.001,"0.251","88.0",0,0,0.502,0.498,29,33,29,34,3,2,,,5,1,"2.53","1.36","-1.36","39.9",15.288050588978464,-16.66226576707889,37.32218755002945,29.525457357845276,40.5212909250992
"CU","2026-03-26","79.6","-0.8","6.01","Ramírez, José",608070,669302,,"ball",,,,,13,"Ball","R","L","R","SEA","CLE","B",,,0,1,2026,"1.21","-0.81",-0.6241691964947089,0.6579978140466332,,,,0,6,"Top",,,,,,,-1.9899589288795008,-115.6898338405817,-2.9109334226050296,11.098850493363132,29.42439349241903,-38.786873697747325,3.034826116,1.531594488,,,,"79.5",2319,"7.2",823163,663728,647304,702284,680977,660844,668227,677594,670042,"53.34",,,,,,,,41,2,"Curveball",3,3,3,3,3,3,3,3,"Standard","Standard",36,"-0.003","0.031",,,,"-0.031",,0,0,0.505,0.495,29,33,29,34,3,2,,,5,1,"4.53","-1.21","1.21","45.1",,,,,
"FF","2026-03-26","92.8","-0.79","6.03","Ramírez, José",608070,669302,,"called_strike",,,,,1,"Called Strike","R","L","R","SEA","CLE","S",,,0,0,2026,"-0.29","1.51",-0.4376055165012968,2.776373900027589,,,,0,6,"Top",,,,,,,1.5627579555043307,-134.90763444714992,-5.629244390237607,-3.8503998157884682,36.87865086697041,-12.837200794505787,3.034826116,1.531594488,,,,"93.4",1985,"7.3",823163,663728,647304,702284,680977,660844,668227,677594,670042,"53.23",,,,,,,,41,1,"4-Seam Fastball",3,3,3,3,3,3,3,3,"Standard","Standard",204,"0.005","-0.039",,,,"0.039",,0,0,0.5,0.5,29,33,29,34,3,2,,,5,1,"1.2","0.29","-0.29","44.7",,,,,
"FC","2026-03-26","89.5","-0.88","6.12","Ramírez, José",608070,669302,"field_out","hit_into_play",,,,,6,"José Ramírez flies out to center fielder Julio Rodríguez.","R","L","R","SEA","CLE","X",8,"fly_ball",0,0,2026,"0.45","1.03",0.32060646012789024,2.5195666643062,,,,0,4,"Top",149.79,89.6,,,,,1.9680612806444264,-130.31362734499282,-4.989528058159868,4.818164540216471,25.42188508547737,-19.581833758730642,3.034826116,1.531594488,279,"87.4",42,"91.2",2336,"7.1",823163,663728,647304,702284,680977,660844,668227,677594,670042,"53.36",0.003,0.003,"0",1,0,0,3,23,1,"Cutter",2,1,1,2,1,2,1,2,"Standard","Standard",186,"0.029","-0.259","71.1","6.9",0.005,"0.259","88.0",1,-1,0.623,0.377,29,33,29,34,2,1,,,5,1,"1.79","-0.45","0.45","42.7",14.018243007386111,-6.264568464953742,30.67426445282931,27.243010109161283,33.075860694186176
"SL","2026-03-26","84","1.99","5.42","Ramírez, José",608070,642100,"double","hit_into_play",,,,,13,"José Ramírez doubles (1) on a sharp line drive to left fielder Randy Arozarena. Brayan Rocchio scores. Chase DeLauter scores.","R","R","L","SEA","CLE","X",7,"line_drive",1,1,2026,"-0.47","-0.23",-0.09203435090653261,0.9895202872450279,,677587,800050,2,7,"Top",75.55,58.9,,,,,-3.7897653711021797,-122.28912833265562,-3.1270654482579077,-3.897690292250636,25.395899900490683,-34.00182813390745,3.034826116,1.531594488,367,"110.8",16,"83.2",2280,"5.9",823163,663728,647304,702284,680977,660844,668227,677594,670042,"54.64",0.7,0.89,"1.25",1,1,1,6,54,3,"Slider",3,3,3,3,5,3,5,3,"Standard","Standard",276,"-0.32","1.022","77.6","8.0",1.378,"-1.022","110.8",0,0,0.515,0.485,31,33,31,34,1,3,,,2,1,"3.47","-0.47","0.47","33.0",5.32004521239945,-9.91990063931867,37.12126290510798,34.553575100675246,33.35724476736663
"CH","2026-03-26","85","-0.8","6.14","Ramírez, José",608070,669302,"strikeout","swinging_strike",,,,,11,"José Ramírez strikes out swinging.","R","L","R","SEA","CLE","S",2,,1,2,2026,"-1.39","0.5",-1.2669038976806348,2.5816267586495023,,,,1,1,"Top",,,,,,,1.7993121859418135,-123.73881099598506,-2.838950142817531,-14.599049749722688,25.14541756403656,-26.733251779610587,3.034826116,1.531594488,,,,"86.5",1487,"7.3",823163,663728,647304,702284,680977,660844,668227,677594,670042,"53.24",,0,"0",1,0,0,,3,5,"Changeup",0,1,1,0,1,0,1,0,"Infield shade","Standard",238,"0.01","-0.18","60.9","6.9",,"0.18",,-1,1,0.428,0.5720000000000001,29,33,29,34,1,0,,,5,1,"2.66","1.39","-1.39","39.5",12.87101426796764,0.879958145592188,28.71494515976296,44.8715760813334,28.051725955178142
"CH","2026-03-26","89.5","2.03","5.51","Ramírez, José",608070,642100,,"ball",,,,,13,"Ball","R","R","L","SEA","CLE","B",,,0,1,2026,"1.1","0.24",-0.7713333393064457,0.8454303282554396,,677587,800050,2,7,"Top",,,,,,,-9.099126417609227,-129.90217421653279,-5.702027224178898,14.312515852762578,27.240235327234995,-28.39326345665111,3.034826116,1.531594488,,,,"88.8",1359,"6",823163,663728,647304,702284,680977,660844,668227,677594,670042,"54.52",,,,,,,,54,2,"Changeup",3,3,3,3,3,3,3,3,"Standard","Standard",123,"-0.008","0.018",,,,"-0.018",,0,0,0.523,0.477,31,33,31,34,1,3,,,2,1,"2.62","1.1","-1.1","29.7",,,,,
"SI","2026-03-26","95.6","1.89","5.62","Ramírez, José",608070,642100,,"called_strike",,,,,2,"Called Strike","R","R","L","SEA","CLE","S",,,0,0,2026,"1.6","0.68",0.05507516526708134,2.604285242021108,,677587,800050,2,7,"Top",,,,,,,-8.336668096784196,-138.91109634685867,-3.6085910939172985,22.60153903516619,33.94626660418007,-22.717146224759638,3.034826116,1.531594488,,,,"94.2",2121,"5.8",823163,663728,647304,702284,680977,660844,668227,677594,670042,"54.72",,,,,,,,54,1,"Sinker",3,3,3,3,3,3,3,3,"Standard","Standard",138,"0.012","-0.047",,,,"0.047",,0,0,0.511,0.489,31,33,31,34,1,3,,,2,1,"1.84","1.6","-1.6","33.5",,,,,
"FC","2026-03-26","92.6","-0.65","6.23","Ramírez, José",608070,669302,,"ball",,,,,11,"Ball","R","L","R","SEA","CLE","B",,,0,2,2026,"0.58","0.79",-0.10074305258403127,4.44478787431274,,,,1,1,"Top",,,,,,,0.0919388526581281,-135.00335298782386,-0.3742354738795021,7.141345031981373,28.306283421206004,-22.615273637829187,3.034826116,1.531594488,,,,"94.8",2507,"7.4",823163,663728,647304,702284,680977,660844,668227,677594,670042,"53.14",,,,,,,,3,4,"Cutter",0,1,1,0,1,0,1,0,"Infield shade","Standard",168,"-0.002","0.017",,,,"-0.017",,-1,1,0.43,0.5700000000000001,29,33,29,34,1,0,,,5,1,"1.85","-0.58","0.58","50.6",,,,,
"FS","2026-03-26","81.3","-0.87","6.11","Ramírez, José",608070,669302,,"foul",,,,,13,"Foul","R","L","R","SEA","CLE","S",,,0,2,2026,"-0.21","-0.27",-0.5638063136897586,0.5901660615010544,,,,1,1,"Top",,,,,,,1.0998206819166478,-118.30067610225998,-4.896027048840202,-2.2109913545908344,26.17594987074681,-33.885685453290826,3.034826116,1.531594488,146,"58.1",46,"82.1",583,"7.2",823163,663728,647304,702284,680977,660844,668227,677594,670042,"53.32",,,,,,,,3,3,"Split-Finger",0,1,1,0,1,0,1,0,"Infield shade","Standard",270,"0","0","56.7","7.8",,"0","88.0",-1,1,0.43,0.5700000000000001,29,33,29,34,1,0,,,5,1,"3.77","0.21","-0.21","47.3",11.100314967813725,-21.410521166143024,41.68216276130801,38.240892755890656,40.283644211279636
